time;force_x;force_y;force_z;torque_x;torque_y;torque_z
47.900116205215454;4.9;-7.3;594.2;-6.8;-28.53;1.56
47.920172452926636;5.1;-1.8;566.0;-6.21;-26.96;2.62
47.940184354782104;5.5;1.1;534.5;-5.74;-25.34;2.98
47.96015381813049;3.7;-1.7;526.5;-5.69;-26.29;2.26
47.979995250701904;1.3;-5.7;530.4;-6.6;-28.57;1.17
48.000093936920166;1.5;-6.4;527.9;-8.17;-29.95;0.65
48.02019119262695;4.1;-8.9;526.3;-9.76;-30.73;0.39
48.040026903152466;9.9;-13.4;539.8;-11.89;-32.16;0.69
48.0600962638855;16.1;-15.6;565.0;-14.4;-33.83;1.69
48.08008599281311;22.8;-15.7;585.7;-17.02;-34.86;3.03
48.10016846656799;29.2;-17.1;602.1;-19.46;-35.3;4.08
48.1200807094574;34.5;-18.8;620.1;-21.9;-35.9;4.71
48.140146255493164;39.3;-19.8;641.5;-24.44;-36.72;5.06
48.16008543968201;43.0;-20.2;658.8;-26.78;-37.29;5.04
48.180099964141846;45.6;-22.5;669.3;-28.55;-37.31;4.49
48.200183391571045;46.7;-25.1;671.1;-29.9;-36.59;3.65
48.22024917602539;46.3;-25.5;669.1;-30.79;-35.72;3.26
48.24021577835083;44.3;-26.0;670.7;-31.47;-35.1;3.19
48.259970903396606;40.6;-24.7;664.4;-31.73;-33.98;3.44
48.280020236968994;35.5;-21.1;649.4;-31.69;-32.25;3.89
48.30002474784851;30.0;-15.9;633.5;-31.57;-30.38;4.57
48.32012724876404;24.8;-10.2;617.1;-31.28;-28.66;5.13
48.34000277519226;19.2;-5.7;596.9;-30.65;-26.97;5.27
48.3600652217865;13.0;-2.0;571.4;-29.64;-25.29;5.13
48.38000297546387;8.8;0.3;548.3;-28.57;-24.17;4.79
48.40023136138916;6.0;1.5;528.6;-27.56;-23.55;4.45
48.42001128196716;4.2;2.0;511.5;-26.63;-23.54;4.04
48.440157413482666;5.0;1.8;498.9;-25.99;-23.84;3.87
48.46001577377319;8.6;1.9;490.7;-25.77;-24.31;4.14
48.48009538650513;14.1;1.6;489.0;-25.95;-25.2;4.59
48.500110149383545;21.0;0.1;494.6;-26.43;-26.65;5.15
48.520042181015015;29.4;-2.7;506.2;-27.18;-28.57;5.65
48.540008544921875;38.4;-5.1;519.7;-28.11;-30.86;6.03
48.56001162528992;46.3;-8.8;537.6;-29.08;-33.17;6.16
48.58008432388306;51.8;-12.9;560.1;-30.26;-35.86;6.13
48.59998393058777;55.9;-16.8;585.2;-31.52;-38.62;5.91
48.620099782943726;59.7;-19.8;604.3;-32.58;-40.91;5.69
48.64001727104187;63.1;-21.3;616.7;-33.38;-42.6;5.62
48.659979820251465;66.2;-23.9;630.1;-34.15;-44.14;5.66
48.679970026016235;68.7;-25.9;640.7;-34.89;-45.24;5.77
48.700018644332886;69.5;-26.0;645.1;-35.36;-45.8;5.91
48.720009088516235;69.2;-25.3;643.8;-35.52;-45.73;6.15
48.7400848865509;66.1;-23.3;636.6;-35.32;-45.18;6.27
48.76003623008728;60.9;-20.0;623.7;-34.84;-44.19;6.31
48.779969215393066;54.4;-16.7;608.0;-34.24;-42.8;6.22
48.800100326538086;46.0;-13.1;586.7;-33.35;-41.07;6.04
48.82001829147339;37.9;-9.5;567.7;-32.58;-39.21;5.83
48.840126276016235;29.9;-5.8;545.9;-31.72;-37.24;5.53
48.85999870300293;21.7;-3.1;521.8;-30.67;-35.13;5.22
48.879979610443115;15.7;-0.8;503.7;-29.92;-33.1;5.11
48.90011191368103;11.7;1.4;491.7;-29.51;-31.48;5.2
48.920193672180176;9.7;2.6;482.4;-29.31;-30.08;5.24
48.94011211395264;10.1;2.1;477.2;-29.43;-28.91;5.26
48.960031032562256;10.6;2.3;477.6;-29.72;-28.34;5.35
48.980015993118286;13.0;0.8;486.2;-30.38;-28.29;5.47
49.00014543533325;17.5;-2.5;499.8;-31.3;-28.62;5.51
49.02003717422485;24.4;-5.3;518.5;-32.52;-29.35;5.58
49.040040254592896;32.2;-8.0;533.1;-33.56;-30.1;5.56
49.06003785133362;41.5;-12.2;554.8;-34.75;-31.33;5.49
49.08003211021423;51.1;-16.4;580.0;-36.07;-33.1;5.45
49.100162506103516;59.5;-21.3;601.1;-37.28;-34.79;5.18
49.12014937400818;65.4;-24.3;607.2;-37.72;-35.67;4.97
49.1400933265686;70.9;-25.4;614.9;-38.16;-36.49;4.97
49.15998148918152;76.2;-27.6;632.5;-39.12;-37.76;5.07
49.18019485473633;78.0;-25.5;634.2;-39.25;-38.48;5.14
49.20010304450989;77.5;-22.8;619.5;-38.44;-38.12;5.09
49.220001220703125;78.7;-21.7;615.0;-38.14;-38.05;5.25
49.23999214172363;75.7;-20.6;602.3;-37.23;-38.23;5.17
49.26012659072876;70.2;-19.1;578.3;-35.73;-37.58;4.85
49.28002190589905;66.3;-17.3;559.3;-34.68;-36.69;4.71
49.300124168395996;60.0;-13.2;530.6;-32.95;-35.76;4.53
49.320051193237305;55.3;-10.9;510.8;-31.75;-34.99;4.32
49.340094566345215;50.5;-8.3;490.1;-30.6;-34.25;4.1
49.35996174812317;46.1;-6.6;466.3;-29.23;-33.41;4.01
49.38001537322998;44.7;-2.6;455.4;-28.68;-32.88;4.16
49.400131940841675;42.5;-2.7;439.6;-27.68;-32.57;4.06
49.419999837875366;45.1;-4.1;440.7;-27.75;-32.7;4.07
49.440157890319824;47.0;-5.0;437.5;-27.58;-32.8;4.09
49.46010422706604;53.5;-7.7;448.9;-28.23;-33.46;4.2
49.47998523712158;59.0;-10.0;461.6;-28.86;-34.46;4.16
49.5000274181366;66.9;-13.6;479.4;-29.89;-35.59;4.13
49.51999855041504;74.4;-16.7;495.8;-30.89;-36.6;4.15
49.539979219436646;83.0;-17.4;522.6;-32.49;-37.89;4.37
49.55998992919922;89.5;-21.8;540.4;-33.47;-38.99;4.3
49.58008551597595;94.6;-23.1;559.4;-34.72;-39.92;4.29
49.600017786026;99.0;-28.8;572.4;-35.52;-40.54;4.22
49.62014126777649;100.5;-24.9;586.4;-36.39;-41.06;4.58
49.64031219482422;101.5;-27.6;591.1;-36.73;-41.13;4.24
49.66006302833557;98.7;-28.3;584.7;-36.47;-40.5;4.09
49.680092573165894;94.7;-22.1;581.2;-36.37;-39.87;4.12
49.70002722740173;89.7;-24.4;571.0;-35.9;-38.91;3.79
49.72014355659485;80.4;-18.4;550.6;-34.82;-37.43;3.77
49.74002480506897;71.3;-12.7;531.6;-33.83;-35.91;3.49
49.760043144226074;61.0;-12.8;509.4;-32.54;-34.21;3.11
49.78013801574707;51.7;-7.8;485.8;-31.21;-32.44;3.3
49.800124645233154;43.4;-0.6;462.4;-29.82;-30.89;3.28
49.820029973983765;37.6;-1.8;444.4;-28.76;-29.59;2.85
49.83998703956604;33.4;2.4;427.4;-27.77;-28.53;3.14
49.85998058319092;30.7;5.5;416.7;-27.0;-27.9;3.25
49.880022048950195;28.7;4.7;408.3;-26.47;-27.7;2.81
49.900094509124756;31.1;4.2;410.5;-26.59;-27.82;2.86
49.92000675201416;34.3;2.9;416.6;-26.81;-28.33;2.96
49.94036626815796;40.4;1.7;426.7;-27.28;-29.17;3.2
49.96026039123535;47.9;1.3;444.2;-28.01;-30.65;3.18
49.97997188568115;55.1;-2.9;458.0;-28.65;-32.15;2.9
50.000054597854614;64.9;-6.5;480.0;-29.76;-33.81;3.17
50.02008605003357;73.2;-9.5;500.9;-30.73;-35.58;3.41
50.04028391838074;80.4;-9.3;516.4;-31.39;-37.14;3.54
50.06005001068115;86.2;-8.3;533.5;-32.15;-38.66;3.62
50.08020281791687;89.3;-10.8;540.9;-32.43;-39.71;3.48
50.10006070137024;91.4;-9.6;546.0;-32.51;-40.6;3.59
50.12016201019287;92.5;-11.2;548.7;-32.42;-41.07;3.54
50.13997530937195;90.8;-8.7;546.6;-32.01;-41.41;3.56
50.16024827957153;85.9;-4.8;537.3;-31.27;-41.19;3.58
50.180492877960205;78.2;-0.5;511.9;-29.82;-40.15;3.45
50.200162172317505;69.2;3.3;492.6;-28.53;-39.31;3.35
50.22015738487244;58.3;5.7;470.8;-27.13;-38.23;3.13
50.2400336265564;48.3;10.3;443.0;-25.61;-36.68;3.08
50.260013580322266;37.4;13.0;411.3;-23.89;-34.47;2.9
50.28005242347717;30.7;15.1;394.2;-22.87;-32.95;2.92
50.30015516281128;25.3;14.5;380.1;-21.99;-31.65;2.83
50.320040225982666;22.7;17.3;370.0;-21.5;-30.39;2.9
50.340147733688354;20.4;18.6;362.5;-21.13;-29.12;2.86
50.36002540588379;21.4;16.5;367.4;-21.43;-28.61;2.76
50.38000559806824;20.8;19.6;376.6;-22.0;-28.48;2.84
50.399961948394775;22.8;14.8;383.7;-22.61;-28.28;2.63
50.42013382911682;27.4;14.8;406.3;-23.93;-28.7;2.84
50.44000458717346;33.0;10.9;430.9;-25.36;-29.36;2.81
50.46000552177429;36.9;12.4;450.3;-26.58;-29.89;2.96
50.4800751209259;42.2;8.8;469.2;-27.64;-30.52;2.94
50.500102519989014;47.8;9.3;490.6;-28.74;-31.47;3.0
50.520092487335205;52.2;8.3;505.9;-29.41;-32.39;2.96
50.53996682167053;54.7;7.9;512.0;-29.67;-32.97;2.87
50.55997896194458;56.0;10.0;517.2;-29.71;-33.48;2.85
50.580074071884155;56.5;9.4;516.9;-29.41;-33.88;2.68
50.600207805633545;53.8;13.5;507.4;-28.59;-34.11;2.67
50.62002444267273;49.6;14.9;490.1;-27.4;-33.88;2.55
50.64003109931946;44.1;18.1;472.9;-26.06;-33.66;2.56
50.66012525558472;37.7;19.0;450.1;-24.42;-33.28;2.41
50.68001365661621;31.2;23.9;423.6;-22.7;-32.59;2.38
50.70024394989014;24.4;24.2;395.2;-20.86;-31.56;2.15
50.72007727622986;20.1;25.0;374.4;-19.38;-30.79;2.1
50.7400860786438;17.3;27.5;354.9;-18.02;-30.14;2.25
50.760005712509155;14.8;28.3;333.9;-16.79;-29.36;2.43
50.77995848655701;13.8;28.3;325.6;-15.98;-29.1;2.43
50.800047397613525;12.9;26.5;324.6;-15.72;-29.23;2.3
50.820085763931274;13.0;27.7;328.0;-15.82;-29.49;2.3
50.84003686904907;14.7;24.8;337.4;-16.4;-29.57;2.12
50.86009335517883;18.0;26.2;358.3;-17.63;-29.96;2.5
50.88002371788025;22.1;23.6;384.4;-19.15;-30.51;2.84
50.90000367164612;26.0;24.3;404.5;-20.53;-30.75;3.24
50.9200005531311;30.0;26.4;426.6;-21.97;-30.82;3.6
50.94004821777344;33.3;24.2;448.0;-23.27;-31.17;3.46
50.96009969711304;36.4;25.0;468.5;-24.38;-31.66;3.35
50.98000168800354;37.4;22.7;479.3;-24.95;-31.78;2.92
51.00013852119446;36.5;22.5;484.6;-25.21;-31.62;2.6
51.01999354362488;34.8;21.7;486.5;-24.97;-31.55;2.29
51.04014301300049;31.1;23.3;479.5;-24.31;-31.3;2.02
51.059977531433105;25.7;26.8;466.5;-23.38;-30.62;2.06
51.0799777507782;20.2;27.3;445.0;-22.1;-29.45;1.88
51.10005283355713;16.2;29.2;426.4;-20.76;-28.59;2.07
51.11998391151428;11.9;31.1;401.8;-18.91;-27.65;2.17
51.14014983177185;7.6;31.9;371.5;-16.92;-26.61;2.03
51.16003227233887;3.9;33.6;342.2;-15.03;-25.62;1.66
51.18014192581177;2.4;31.0;321.2;-13.47;-25.01;1.26
51.20002460479736;2.0;28.7;306.0;-12.18;-24.72;1.07
51.220142126083374;1.3;30.4;294.5;-11.23;-24.63;1.04
51.23999738693237;0.5;30.2;287.7;-10.77;-24.79;0.89
51.260114669799805;2.6;29.3;293.6;-10.87;-25.25;1.02
51.280006885528564;5.0;29.4;305.3;-11.22;-26.05;1.31
51.300058126449585;9.0;30.4;322.2;-12.24;-27.05;1.51
51.31999349594116;14.4;29.0;340.8;-13.41;-27.84;1.74
51.339972257614136;20.8;28.9;367.9;-14.66;-29.1;2.1
51.36001014709473;26.3;29.2;391.4;-16.2;-30.27;2.13
51.38003730773926;31.6;25.7;415.9;-17.4;-31.34;2.21
51.40009140968323;35.1;28.3;435.2;-18.6;-32.13;2.49
51.42003631591797;38.3;27.5;449.6;-19.61;-32.59;2.4
51.44001579284668;39.4;25.9;459.2;-19.92;-32.89;2.45
51.460004806518555;38.9;31.6;463.0;-20.49;-32.57;2.75
51.479971408843994;35.9;29.6;460.6;-20.01;-32.37;2.51
51.50009536743164;30.1;30.2;445.7;-19.01;-31.64;2.4
51.52007174491882;24.7;33.0;429.9;-18.21;-30.59;2.39
51.54003047943115;17.7;33.3;409.0;-16.54;-29.77;2.02
51.55998253822327;10.7;34.6;384.3;-15.02;-28.47;1.77
51.579996824264526;4.5;32.5;357.3;-13.09;-27.25;1.4
51.59997224807739;0.9;35.1;335.7;-11.93;-26.07;1.53
51.62007737159729;1.0;31.0;309.4;-10.05;-24.95;1.29
51.640034198760986;0.0;29.4;287.3;-8.86;-23.85;1.21
51.659976959228516;0.1;28.8;277.6;-8.13;-23.43;1.28
51.68004369735718;-0.4;30.4;275.1;-8.07;-23.25;1.39
51.700053215026855;0.3;29.4;273.4;-7.84;-23.24;1.3
51.72009754180908;1.8;28.1;282.9;-8.42;-23.71;1.32
51.739991426467896;3.2;27.9;294.7;-9.03;-24.48;1.36
51.759968280792236;8.8;29.8;317.6;-10.52;-25.53;1.67
51.78006553649902;12.7;29.3;337.0;-11.37;-26.81;1.77
51.80003809928894;19.6;29.1;364.9;-13.07;-28.22;2.1
51.82002902030945;25.0;29.1;386.2;-14.39;-29.41;2.41
51.8400399684906;31.0;30.1;409.9;-15.78;-30.65;2.71
51.86012625694275;35.1;30.7;423.8;-16.71;-31.51;2.83
51.88001728057861;37.5;31.2;435.8;-17.02;-32.42;2.87
51.900213956832886;39.4;32.1;444.7;-17.62;-33.08;3.01
51.92017197608948;38.2;31.0;438.2;-17.15;-33.2;2.9
51.94005346298218;37.3;31.6;436.5;-16.69;-33.24;2.86
51.960121393203735;32.6;32.8;419.2;-15.76;-32.69;2.74
51.980037450790405;25.7;33.5;398.3;-14.15;-31.93;2.53
52.00011086463928;20.4;34.6;381.5;-12.97;-31.26;2.41
52.02017045021057;12.9;33.4;352.4;-11.25;-30.1;2.08
52.040038108825684;6.9;32.6;328.1;-9.61;-29.02;1.84
52.06010818481445;1.8;33.3;306.8;-8.55;-27.9;1.79
52.0800256729126;-2.9;33.6;284.0;-7.3;-26.9;1.8
52.10016202926636;-2.9;32.5;272.2;-6.37;-26.23;1.81
52.12014055252075;-3.7;31.3;265.2;-6.11;-25.75;1.74
52.140026330947876;-4.2;29.9;259.3;-6.06;-25.23;1.64
52.1601448059082;-3.3;29.2;264.9;-6.34;-25.3;1.65
52.18026161193848;-1.9;29.5;278.6;-7.16;-25.75;1.84
52.20000743865967;1.1;32.0;292.7;-8.56;-26.02;2.1
52.2200288772583;5.6;32.4;312.9;-9.85;-26.67;2.34
52.239975452423096;10.5;33.6;339.7;-11.27;-27.81;2.74
52.26000094413757;16.6;34.8;366.0;-12.8;-29.11;3.04
52.280118227005005;22.4;33.6;384.2;-14.13;-29.98;3.17
52.30006146430969;26.8;32.6;401.9;-15.09;-31.06;3.27
52.32004499435425;31.5;33.7;422.7;-16.13;-32.35;3.49
52.34004807472229;33.9;34.2;426.8;-16.48;-32.99;3.6
52.36014938354492;35.8;35.2;426.8;-16.71;-33.2;3.76
52.3800163269043;35.4;36.1;424.3;-16.43;-33.48;3.83
52.40013837814331;32.8;37.5;416.3;-15.56;-33.77;3.8
52.42000126838684;28.4;38.2;401.3;-14.35;-33.67;3.69
52.43999171257019;22.7;37.2;377.7;-12.7;-33.09;3.43
52.46021509170532;16.3;35.7;353.6;-11.07;-32.38;3.14
52.48000884056091;10.4;35.3;328.5;-9.66;-31.49;3.09
52.49998116493225;3.4;35.6;303.5;-8.26;-30.56;3.07
52.52005910873413;-1.3;35.9;281.7;-7.18;-29.57;3.05
52.54010033607483;-4.6;35.7;264.4;-6.31;-28.77;3.05
52.56000781059265;-5.9;35.5;256.2;-5.91;-28.35;3.08
52.57999229431152;-6.7;35.4;251.1;-5.84;-27.98;3.08
52.600019454956055;-5.9;34.3;251.3;-6.03;-27.77;3.03
52.620001554489136;-4.0;33.8;261.3;-6.66;-28.1;3.1
52.64015793800354;-0.7;33.6;277.6;-7.64;-28.69;3.33
52.660181522369385;4.3;34.5;299.7;-9.19;-29.34;3.78
52.68028688430786;10.0;35.7;322.4;-10.81;-30.03;4.22
52.700055837631226;16.0;37.0;347.3;-12.58;-30.86;4.6
52.72019386291504;22.0;38.6;369.5;-14.24;-31.63;4.95
52.74011707305908;27.3;39.7;391.4;-15.64;-32.53;5.11
52.76012921333313;31.0;40.0;408.8;-16.62;-33.36;5.12
52.7800395488739;33.3;39.6;418.8;-17.12;-33.98;5.1
52.800129890441895;34.3;39.4;424.3;-17.32;-34.39;5.11
52.82003092765808;33.5;39.4;421.5;-17.14;-34.43;5.12
52.840083837509155;31.2;40.0;410.4;-16.58;-34.11;5.17
52.86002731323242;27.5;41.1;396.3;-15.71;-33.78;5.16
52.88014507293701;22.8;41.9;377.1;-14.55;-33.2;5.04
52.90004324913025;17.4;42.6;352.0;-13.11;-32.41;4.83
52.919981479644775;11.7;42.3;327.0;-11.55;-31.74;4.54
52.94013786315918;6.3;41.2;305.2;-10.05;-31.11;4.21
52.95995211601257;1.7;40.1;282.8;-8.66;-30.28;4.07
52.980013847351074;-2.7;39.6;264.2;-7.6;-29.4;3.97
53.00006866455078;-5.2;39.1;251.3;-6.98;-28.61;3.86
53.02002263069153;-5.6;39.1;246.5;-6.87;-28.26;3.85
53.040059328079224;-4.2;39.9;248.1;-7.14;-28.35;3.96
53.06016993522644;-1.4;41.5;255.9;-7.72;-28.86;4.15
53.080132722854614;3.4;41.5;270.3;-8.51;-29.77;4.34
53.10018277168274;9.2;41.6;287.8;-9.55;-30.85;4.61
53.120028495788574;15.8;41.4;309.1;-10.83;-32.05;4.95
53.140146017074585;22.5;41.0;333.4;-12.33;-33.29;5.3
53.16012263298035;28.4;41.0;357.5;-13.88;-34.38;5.62
53.180397033691406;34.0;41.9;381.8;-15.6;-35.33;5.98
53.20015478134155;36.9;44.0;401.2;-17.01;-36.03;6.3
53.220008850097656;38.5;45.5;416.4;-18.03;-36.64;6.47
53.24018979072571;38.8;46.4;424.9;-18.57;-36.93;6.48
53.2600359916687;37.7;47.2;425.7;-18.61;-36.83;6.41
53.280094623565674;34.4;47.5;422.3;-18.27;-36.6;6.28
53.30001997947693;29.0;47.8;408.8;-17.4;-36.0;6.11
53.32014060020447;22.4;47.8;390.2;-16.19;-35.13;5.89
53.340123891830444;15.6;48.2;368.5;-14.89;-34.06;5.7
53.36008977890015;8.2;48.6;341.7;-13.43;-32.64;5.48
53.38015651702881;2.4;49.0;315.7;-12.14;-31.32;5.27
53.3999719619751;-2.3;49.2;294.1;-10.94;-30.2;5.07
53.42001128196716;-6.6;49.5;275.1;-9.88;-29.26;4.86
53.44010043144226;-9.6;48.6;260.5;-8.99;-28.57;4.62
53.460009813308716;-12.3;47.5;251.5;-8.33;-28.15;4.44
53.479944705963135;-12.1;46.0;250.9;-8.15;-28.1;4.35
53.50002694129944;-10.2;45.9;255.3;-8.46;-28.32;4.39
53.52015280723572;-5.6;45.8;270.9;-9.37;-29.13;4.56
53.53997826576233;0.7;46.2;291.2;-10.7;-30.19;4.84
53.56000375747681;8.2;47.7;315.8;-12.25;-31.42;5.21
53.580153942108154;15.6;48.4;342.3;-13.81;-32.79;5.47
53.60014033317566;22.2;49.3;369.6;-15.2;-34.35;5.71
53.620009660720825;27.8;50.4;395.6;-16.53;-35.79;5.91
53.64013862609863;31.7;50.8;416.0;-17.55;-37.01;6.06
53.66000819206238;35.3;51.1;434.4;-18.41;-38.04;6.2
53.680025815963745;36.0;51.7;445.7;-18.79;-38.76;6.23
53.700029373168945;34.8;53.0;448.1;-18.73;-38.94;6.26
53.719977378845215;31.8;54.6;442.7;-18.27;-38.79;6.23
53.74010467529297;26.8;54.8;431.3;-17.39;-38.32;6.03
53.76002240180969;20.9;55.1;414.1;-16.35;-37.51;5.8
53.77999424934387;13.5;55.4;390.5;-15.01;-36.34;5.51
53.79998993873596;5.3;55.3;366.6;-13.35;-35.07;5.13
53.82000374794006;-2.6;53.6;342.7;-11.6;-33.75;4.69
53.84003257751465;-9.7;51.5;318.9;-10.05;-32.37;4.34
53.86013412475586;-12.3;50.6;298.5;-9.05;-30.82;4.18
53.88013505935669;-12.6;48.8;283.4;-8.15;-29.51;4.1
53.9001350402832;-12.4;46.5;274.6;-7.48;-28.73;3.94
53.92003774642944;-12.1;46.5;275.6;-7.44;-28.32;3.87
53.9401490688324;-11.2;44.6;283.7;-7.85;-28.31;3.78
53.96003484725952;-10.2;44.5;294.9;-8.61;-28.41;3.81
53.98002028465271;-8.1;43.8;312.2;-9.43;-28.87;3.77
54.00018548965454;-6.3;43.5;336.0;-10.49;-29.81;3.76
54.020013093948364;-1.2;44.4;362.7;-12.14;-30.71;4.01
54.04005789756775;4.2;46.6;392.2;-13.86;-31.87;4.24
54.06014132499695;9.2;46.2;418.3;-14.92;-33.08;4.19
54.080047845840454;13.8;45.1;443.2;-15.83;-34.36;4.16
54.100207567214966;16.9;44.4;461.8;-16.62;-35.46;4.05
54.12006449699402;18.5;43.5;467.9;-16.78;-35.97;3.9
54.13999605178833;18.7;41.4;474.6;-16.45;-36.5;3.65
54.160335302352905;17.7;41.0;475.2;-15.89;-36.84;3.52
54.18019080162048;15.5;42.8;468.4;-15.28;-36.76;3.49
54.200135469436646;11.4;43.2;455.9;-13.93;-36.47;3.3
54.2200140953064;4.5;41.4;433.4;-11.7;-35.88;2.82
54.240317821502686;-0.2;38.3;410.4;-9.78;-35.0;2.4
54.26001024246216;-3.1;34.3;391.3;-8.32;-33.59;2.15
54.27995705604553;-3.3;32.2;361.8;-7.27;-30.68;2.0
54.30003356933594;-2.2;27.7;328.0;-6.16;-27.16;1.73
54.32023048400879;-1.6;27.1;314.1;-5.7;-24.62;1.67
54.34004259109497;-1.9;27.3;306.4;-5.56;-22.63;1.66
54.359965324401855;-0.9;25.9;293.2;-5.42;-20.33;1.53
54.380003690719604;0.2;24.9;292.5;-5.63;-18.84;1.41
54.40022563934326;0.9;25.8;304.5;-6.45;-18.41;1.46
54.42012906074524;2.1;26.7;317.6;-7.5;-18.52;1.49
54.44000601768494;5.0;27.1;333.1;-8.63;-19.02;1.47
54.460007190704346;8.0;27.7;353.4;-9.89;-20.34;1.49
54.480310916900635;9.8;30.0;380.2;-11.29;-22.34;1.6
54.50006079673767;12.0;32.8;404.4;-12.56;-24.59;1.77
54.520021200180054;16.7;32.6;424.0;-13.48;-26.9;1.9
54.54004502296448;23.0;31.7;443.0;-14.18;-29.34;2.11
54.56005573272705;29.4;31.5;460.4;-14.7;-32.05;2.44
54.580058336257935;33.7;31.4;468.9;-14.76;-34.19;2.65
54.60007905960083;36.5;31.4;471.1;-14.39;-36.01;2.76
54.62006735801697;37.4;31.5;468.3;-13.68;-37.53;2.79
54.6400363445282;36.3;32.1;458.6;-12.67;-38.53;2.78
54.66005516052246;33.1;32.2;442.3;-11.36;-38.97;2.64
54.680022954940796;28.0;33.1;423.2;-9.88;-39.03;2.67
54.70004868507385;21.0;33.3;401.5;-8.31;-38.68;2.57
54.72015333175659;12.6;33.7;376.0;-6.64;-37.72;2.38
54.740039348602295;5.3;33.4;353.2;-5.29;-36.53;2.17
54.75996708869934;2.2;31.7;333.6;-4.26;-35.16;2.04
54.78015947341919;0.5;30.2;316.5;-3.56;-33.69;1.99
54.80006718635559;-0.7;29.2;305.2;-3.29;-32.24;2.01
54.82000660896301;-1.5;29.1;301.4;-3.45;-30.86;2.16
54.84002470970154;-1.9;29.1;302.3;-3.99;-29.45;2.37
54.86011219024658;-1.7;29.7;310.4;-4.92;-28.19;2.59
54.88007092475891;-1.0;30.4;324.6;-6.15;-27.19;2.76
54.900007486343384;-0.8;31.0;343.7;-7.72;-26.44;2.74
54.920013427734375;0.3;31.4;363.9;-9.29;-26.04;2.61
54.940035820007324;1.9;31.7;385.2;-10.93;-25.85;2.46
54.95997452735901;3.7;32.1;404.7;-12.5;-25.78;2.3
54.980034828186035;5.8;32.0;421.9;-13.85;-25.88;2.15
55.00009727478027;8.7;32.0;437.8;-14.99;-26.12;2.06
55.02007508277893;11.7;32.1;449.1;-15.79;-26.46;2.1
55.04011034965515;13.8;32.2;456.3;-16.2;-26.97;2.18
55.06008744239807;15.6;32.4;459.6;-16.21;-27.59;2.27
55.08009672164917;16.4;33.0;455.4;-15.73;-28.27;2.41
55.1001341342926;16.3;33.4;448.2;-14.93;-28.95;2.54
55.12007784843445;15.5;33.8;435.8;-13.78;-29.62;2.62
55.13999080657959;13.2;33.7;420.3;-12.33;-30.27;2.62
55.1601288318634;9.9;33.4;401.5;-10.66;-30.9;2.51
55.180171489715576;6.3;32.6;380.5;-8.84;-31.46;2.28
55.20002293586731;4.0;31.6;359.5;-7.08;-31.88;2.02
55.22003483772278;2.9;30.3;338.6;-5.51;-32.1;1.83
55.24006748199463;2.5;29.3;321.4;-4.17;-32.38;1.7
55.260005235672;2.7;29.8;310.4;-3.42;-32.58;1.97
55.280033349990845;2.6;29.2;306.0;-3.06;-32.73;2.04
55.30002546310425;2.6;28.9;307.1;-3.1;-32.93;2.05
55.320069551467896;3.5;28.8;316.0;-3.48;-33.62;2.01
55.339982748031616;4.9;28.3;328.6;-4.11;-34.46;1.97
55.359981298446655;6.4;28.4;344.2;-5.1;-35.17;2.06
55.3800094127655;9.5;28.9;364.0;-6.44;-35.64;2.34
55.399967670440674;12.7;29.8;386.2;-8.02;-35.85;2.69
55.42001700401306;15.3;31.1;408.8;-9.89;-35.81;3.07
55.43998646736145;17.0;32.2;429.6;-11.54;-35.64;3.31
55.460211753845215;17.4;32.6;445.5;-12.89;-35.23;3.34
55.47998785972595;16.3;32.5;454.6;-13.86;-34.48;3.17
55.500014305114746;14.3;32.4;459.6;-14.5;-33.54;2.93
55.5199761390686;11.2;32.3;459.9;-14.78;-32.43;2.63
55.540008544921875;7.2;32.7;453.4;-14.67;-31.21;2.36
55.56007742881775;2.9;33.4;443.4;-14.28;-29.88;2.21
55.57994890213013;0.0;34.6;429.8;-13.56;-28.49;2.27
55.60011863708496;-1.7;35.3;411.1;-12.61;-27.16;2.45
55.61997413635254;-2.8;35.1;392.0;-11.48;-25.93;2.56
55.64015007019043;-3.9;34.1;372.1;-10.22;-25.02;2.57
55.66000533103943;-3.9;32.1;353.2;-8.86;-24.49;2.48
55.6801061630249;-4.0;30.7;336.2;-7.61;-24.3;2.37
55.70010757446289;-4.0;29.2;323.0;-6.52;-24.53;2.21
55.719987869262695;-3.7;28.3;315.3;-5.76;-25.14;2.08
55.740010261535645;-2.8;28.1;312.0;-5.34;-26.07;2.03
55.76000261306763;-0.7;28.0;314.1;-5.22;-27.45;2.04
55.780007123947144;1.6;27.8;322.3;-5.42;-29.0;2.13
55.799967765808105;3.6;28.2;335.1;-5.88;-30.72;2.27
55.820013761520386;4.5;29.8;351.7;-6.56;-32.61;2.38
55.840012073516846;9.3;29.6;369.5;-7.37;-34.4;2.51
55.860047817230225;15.4;29.0;389.7;-8.29;-36.13;2.67
55.88012671470642;20.9;28.8;410.0;-9.31;-37.68;2.81
55.900023460388184;25.6;29.0;428.4;-10.29;-38.9;2.93
55.92004179954529;28.9;29.2;442.5;-11.15;-39.74;3.01
55.940043449401855;30.7;29.6;453.9;-11.89;-40.25;3.11
55.96002388000488;30.5;30.1;459.3;-12.27;-40.26;3.18
55.980093479156494;28.0;30.8;458.5;-12.34;-39.78;3.2
56.00012159347534;23.6;31.2;452.4;-12.09;-38.89;3.14
