time;force_x;force_y;force_z;torque_x;torque_y;torque_z
47.639979124069214;26.7;-33.9;-53.2;2.33;1.44;-1.38
47.65997767448425;25.4;-33.1;-58.9;1.95;1.13;-1.28
47.67995738983154;19.7;-29.3;-70.4;1.2;0.56;-1.02
47.70014262199402;15.3;-26.1;-79.3;0.6;0.12;-0.76
47.720033407211304;11.9;-25.0;-82.7;0.38;-0.0;-0.61
47.73994207382202;11.0;-25.4;-82.3;0.38;-0.03;-0.61
47.760151624679565;10.3;-25.7;-82.0;0.38;-0.04;-0.6
47.779974937438965;10.2;-26.5;-81.4;0.38;-0.04;-0.6
47.800018072128296;10.7;-25.9;-73.7;1.04;0.47;-0.67
47.820295333862305;4.8;-27.2;-52.5;2.31;1.46;-0.34
47.840017318725586;5.6;-28.2;-39.1;3.18;1.99;-0.51
47.85994577407837;8.2;-33.7;-19.5;4.35;2.69;-0.5
47.87999176979065;7.4;-38.7;7.4;6.06;3.69;-0.47
47.900116205215454;5.1;-43.7;35.7;7.83;4.56;-0.28
47.920172452926636;7.6;-48.2;54.5;9.01;5.1;-0.33
47.940184354782104;10.7;-52.2;65.9;9.69;5.39;-0.5
47.96015381813049;12.4;-56.8;81.1;10.65;5.84;-0.58
47.979995250701904;13.9;-58.0;93.7;11.49;6.22;-0.76
48.000093936920166;15.9;-57.4;92.4;11.39;6.24;-0.96
48.02019119262695;18.2;-57.8;83.2;10.8;6.1;-1.01
48.040026903152466;20.5;-57.7;71.1;10.05;5.82;-0.96
48.0600962638855;21.2;-55.7;60.1;9.43;5.54;-0.99
48.08008599281311;20.5;-53.0;40.4;8.27;5.04;-0.85
48.10016846656799;20.7;-50.5;16.9;6.81;4.35;-0.7
48.1200807094574;20.3;-48.1;-5.8;5.41;3.62;-0.57
48.140146255493164;19.0;-44.3;-21.3;4.48;3.04;-0.58
48.16008543968201;18.0;-41.5;-31.5;3.83;2.53;-0.67
48.180099964141846;18.5;-40.0;-40.3;3.28;2.19;-0.64
48.200183391571045;19.2;-39.9;-46.0;2.93;1.96;-0.64
48.22024917602539;19.4;-39.7;-50.1;2.63;1.72;-0.62
48.24021577835083;19.6;-40.6;-43.5;3.01;2.01;-0.7
48.259970903396606;19.0;-42.3;-35.1;3.47;2.38;-0.59
48.280020236968994;18.8;-44.3;-26.0;4.0;2.8;-0.53
48.30002474784851;18.4;-46.5;-10.4;4.87;3.45;-0.51
48.32012724876404;16.5;-47.9;7.2;5.87;4.22;-0.44
48.34000277519226;17.1;-50.2;27.1;7.02;5.04;-0.51
48.3600652217865;17.4;-53.7;48.2;8.21;5.9;-0.48
48.38000297546387;18.3;-58.2;71.5;9.54;6.81;-0.45
48.40023136138916;19.8;-61.8;91.1;10.63;7.52;-0.47
48.42001128196716;21.6;-65.7;106.0;11.47;8.01;-0.5
48.440157413482666;22.5;-68.3;117.4;12.14;8.4;-0.49
48.46001577377319;22.9;-70.3;122.4;12.45;8.54;-0.48
48.48009538650513;24.5;-70.8;125.6;12.64;8.59;-0.52
48.500110149383545;25.3;-69.6;120.1;12.37;8.35;-0.53
48.520042181015015;26.0;-68.0;112.3;11.95;8.01;-0.54
48.540008544921875;27.2;-66.0;95.8;11.04;7.45;-0.57
48.56001162528992;28.4;-63.5;78.8;10.1;6.88;-0.61
48.58008432388306;29.0;-61.0;58.4;8.93;6.15;-0.67
48.59998393058777;28.4;-58.2;38.9;7.79;5.37;-0.67
48.620099782943726;28.7;-56.0;21.4;6.78;4.72;-0.72
48.64001727104187;28.5;-53.7;1.4;5.6;3.9;-0.76
48.659979820251465;28.0;-51.5;-8.9;5.0;3.48;-0.75
48.679970026016235;27.0;-49.4;-19.4;4.37;3.02;-0.73
48.700018644332886;26.0;-48.2;-23.2;4.12;2.84;-0.69
48.720009088516235;25.7;-47.9;-23.0;4.12;2.81;-0.73
48.7400848865509;24.5;-48.7;-14.7;4.55;3.11;-0.67
48.76003623008728;23.8;-50.3;-3.8;5.13;3.52;-0.65
48.779969215393066;23.2;-52.8;14.2;6.1;4.2;-0.61
48.800100326538086;23.3;-56.3;32.7;7.1;4.9;-0.58
48.82001829147339;23.5;-59.4;52.0;8.13;5.64;-0.57
48.840126276016235;23.1;-62.5;71.7;9.19;6.41;-0.53
48.85999870300293;22.8;-65.9;90.1;10.14;7.13;-0.48
48.879979610443115;23.3;-68.8;109.1;11.13;7.91;-0.48
48.90011191368103;23.2;-71.1;124.3;11.93;8.57;-0.45
48.920193672180176;23.2;-72.9;128.7;12.12;8.85;-0.39
48.94011211395264;23.2;-73.3;131.6;12.25;9.1;-0.36
48.960031032562256;23.2;-72.4;129.6;12.08;9.21;-0.36
48.980015993118286;23.2;-71.1;122.0;11.57;9.09;-0.34
49.00014543533325;22.8;-69.0;112.1;10.98;8.86;-0.33
49.02003717422485;22.9;-66.7;95.9;10.06;8.39;-0.3
49.040040254592896;23.9;-62.8;67.9;8.55;7.43;-0.32
49.06003785133362;24.4;-60.5;48.6;7.41;6.67;-0.28
49.08003211021423;23.8;-57.7;34.1;6.59;6.06;-0.32
49.100162506103516;22.3;-55.1;15.3;5.59;5.2;-0.24
49.12014937400818;21.6;-52.8;-3.1;4.58;4.29;-0.15
49.1400933265686;21.8;-51.0;-13.9;3.94;3.7;-0.19
49.15998148918152;20.2;-49.2;-14.6;3.89;3.66;-0.23
49.18019485473633;18.7;-47.6;-19.8;3.61;3.37;-0.2
49.20010304450989;20.1;-48.0;-20.2;3.55;3.29;-0.22
49.220001220703125;19.7;-49.6;-7.5;4.2;3.8;-0.19
49.23999214172363;17.3;-50.4;6.3;4.94;4.39;-0.06
49.26012659072876;17.4;-52.4;24.0;5.82;5.07;-0.02
49.28002190589905;18.3;-56.3;44.0;6.9;5.83;0.06
49.300124168395996;18.3;-59.5;60.9;7.87;6.48;0.09
49.320051193237305;19.9;-63.7;90.3;9.44;7.53;0.08
49.340094566345215;20.3;-65.3;110.7;10.63;8.17;-0.01
49.35996174812317;21.0;-68.1;125.4;11.48;8.63;-0.02
49.38001537322998;22.3;-71.6;142.0;12.46;9.06;-0.07
49.400131940841675;22.7;-72.8;148.0;12.87;9.21;-0.08
49.419999837875366;22.7;-75.3;153.6;13.21;9.31;-0.03
49.440157890319824;23.5;-73.8;149.6;13.02;9.22;-0.08
49.46010422706604;23.7;-73.8;142.5;12.63;9.03;-0.09
49.47998523712158;23.1;-71.7;127.1;11.79;8.65;-0.08
49.5000274181366;23.9;-69.9;109.6;10.78;8.18;-0.11
49.51999855041504;23.8;-66.7;88.3;9.55;7.58;-0.11
49.539979219436646;23.0;-61.4;68.7;8.44;6.98;-0.21
49.55998992919922;22.1;-59.3;46.4;7.17;6.24;-0.14
49.58008551597595;19.9;-56.3;28.2;6.17;5.52;-0.04
49.600017786026;18.8;-53.9;13.3;5.28;4.86;0.0
49.62014126777649;17.6;-52.1;5.8;4.85;4.5;0.03
49.64031219482422;18.0;-51.4;0.2;4.51;4.2;0.0
49.66006302833557;17.0;-52.9;-2.7;4.39;4.11;0.21
49.680092573165894;16.3;-52.6;7.8;4.92;4.53;0.14
49.70002722740173;15.7;-52.6;17.8;5.38;4.86;0.13
49.72014355659485;13.4;-55.4;34.5;6.26;5.52;0.37
49.74002480506897;13.1;-57.1;55.2;7.38;6.28;0.35
49.760043144226074;13.3;-58.7;77.0;8.62;7.09;0.26
49.78013801574707;13.3;-63.9;98.1;9.78;7.82;0.42
49.800124645233154;14.0;-67.0;122.7;11.23;8.63;0.32
49.820029973983765;15.2;-69.0;140.8;12.34;9.28;0.2
49.83998703956604;15.6;-73.0;157.6;13.38;9.8;0.19
49.85998058319092;15.9;-76.1;168.0;14.07;9.99;0.22
49.880022048950195;16.7;-75.4;179.3;14.7;10.24;0.08
49.900094509124756;17.2;-75.0;176.7;14.59;10.07;0.05
49.92000675201416;16.5;-75.4;170.8;14.28;9.83;0.13
49.94036626815796;16.6;-73.2;159.6;13.74;9.44;0.08
49.96026039123535;17.7;-71.4;145.0;12.94;8.85;0.06
49.97997188568115;18.4;-67.4;129.6;12.14;8.4;-0.07
50.000054597854614;19.0;-67.4;107.5;10.93;7.6;0.01
50.02008605003357;17.6;-65.7;89.9;9.95;6.95;0.13
50.04028391838074;16.3;-61.9;71.5;8.94;6.25;0.18
50.06005001068115;16.8;-58.3;57.7;8.23;5.67;0.08
50.08020281791687;15.8;-56.2;48.5;7.73;5.26;0.12
50.10006070137024;16.0;-56.8;41.5;7.37;4.84;0.17
50.12016201019287;15.9;-58.2;39.8;7.3;4.57;0.17
50.13997530937195;16.2;-59.0;47.1;7.77;4.54;0.11
50.16024827957153;15.6;-61.4;60.5;8.6;4.64;0.08
50.180492877960205;16.6;-62.5;74.5;9.46;4.77;-0.02
50.200162172317505;16.6;-66.1;96.3;10.81;4.97;-0.1
50.22015738487244;18.8;-70.8;130.8;12.91;5.16;-0.36
50.2400336265564;19.2;-75.4;156.9;14.49;5.25;-0.5
50.260013580322266;19.5;-79.0;177.3;15.73;5.47;-0.65
50.28005242347717;19.7;-82.1;198.2;16.99;5.63;-0.79
50.30015516281128;18.3;-86.3;217.6;18.17;5.65;-0.85
50.320040225982666;17.5;-86.6;228.1;18.79;5.99;-0.86
50.340147733688354;17.8;-86.7;228.9;18.87;6.45;-0.97
50.36002540588379;18.0;-85.6;229.3;18.82;6.88;-1.03
50.38000559806824;16.5;-82.4;221.7;18.37;7.2;-1.04
50.399961948394775;17.0;-79.6;208.0;17.52;7.53;-1.05
50.42013382911682;14.3;-75.9;184.6;16.11;7.56;-0.77
50.44000458717346;13.3;-73.2;168.2;15.08;7.59;-0.65
50.46000552177429;12.9;-69.1;144.1;13.64;7.48;-0.51
50.4800751209259;13.1;-66.6;123.1;12.38;7.21;-0.39
50.500102519989014;12.6;-64.3;102.8;11.17;6.78;-0.24
50.520092487335205;13.1;-63.2;92.4;10.54;6.47;-0.24
50.53996682167053;13.1;-63.0;79.9;9.83;6.07;-0.13
50.55997896194458;12.7;-61.7;76.5;9.66;5.88;-0.08
50.580074071884155;13.3;-61.5;82.0;10.01;5.78;-0.15
50.600207805633545;12.6;-62.8;90.5;10.58;5.67;-0.07
50.62002444267273;13.9;-63.9;104.8;11.51;5.52;-0.17
50.64003109931946;15.1;-67.4;127.7;12.96;5.29;-0.23
50.66012525558472;14.7;-72.0;154.7;14.64;4.8;-0.3
50.68001365661621;15.2;-74.9;179.4;16.21;4.17;-0.44
50.70024394989014;15.5;-79.5;204.1;17.75;3.56;-0.7
50.72007727622986;17.1;-83.8;233.3;19.57;2.94;-0.98
50.7400860786438;18.0;-88.2;256.5;20.98;2.42;-1.31
50.760005712509155;18.5;-90.8;272.6;21.97;2.16;-1.71
50.77995848655701;19.0;-92.1;279.9;22.45;2.1;-2.08
50.800047397613525;19.6;-91.3;286.6;22.89;2.02;-2.49
50.820085763931274;18.9;-90.5;281.5;22.58;2.1;-2.68
50.84003686904907;18.3;-88.5;267.3;21.73;2.61;-2.62
50.86009335517883;17.8;-85.0;245.8;20.46;2.99;-2.34
50.88002371788025;17.4;-83.3;226.6;19.28;3.25;-1.97
50.90000367164612;15.8;-78.7;199.0;17.56;3.83;-1.55
50.9200005531311;15.3;-74.3;173.1;15.98;4.53;-1.32
50.94004821777344;14.5;-69.8;154.9;14.84;5.17;-1.14
50.96009969711304;12.9;-66.2;136.5;13.68;5.48;-0.93
50.98000168800354;11.9;-64.3;121.3;12.74;5.7;-0.81
51.00013852119446;12.1;-63.8;113.1;12.18;5.82;-0.75
51.01999354362488;12.1;-65.4;111.7;12.04;5.81;-0.7
51.04014301300049;12.0;-64.5;122.8;12.76;5.88;-0.75
51.059977531433105;12.5;-64.6;138.4;13.75;5.92;-0.85
51.0799777507782;13.1;-66.5;153.0;14.66;5.87;-0.88
51.10005283355713;13.1;-68.6;176.3;16.12;5.64;-0.83
51.11998391151428;13.3;-72.7;202.3;17.75;5.07;-0.78
51.14014983177185;14.6;-74.6;233.7;19.75;4.51;-0.99
51.16003227233887;15.8;-77.6;264.2;21.64;3.97;-1.29
51.18014192581177;15.6;-81.6;285.4;22.94;3.43;-1.6
51.20002460479736;16.2;-83.7;301.2;23.92;2.92;-1.68
51.220142126083374;17.2;-85.4;315.9;24.86;2.43;-1.92
51.23999738693237;17.8;-85.7;319.4;25.1;2.18;-2.14
51.260114669799805;19.3;-85.1;314.8;24.82;1.89;-2.06
51.280006885528564;19.6;-84.3;304.0;24.16;1.48;-1.82
51.300058126449585;18.6;-81.4;291.8;23.42;1.43;-1.81
51.31999349594116;19.6;-79.8;266.8;21.89;1.72;-1.69
51.339972257614136;18.7;-76.4;241.8;20.38;1.91;-1.38
51.36001014709473;18.0;-73.7;217.5;18.87;2.24;-1.47
51.38003730773926;17.7;-71.0;193.2;17.42;2.56;-1.32
51.40009140968323;16.8;-68.9;172.1;16.12;2.76;-1.16
51.42003631591797;15.9;-67.0;154.3;15.01;3.24;-1.14
51.44001579284668;16.4;-65.3;142.8;14.29;3.47;-1.01
51.460004806518555;15.2;-64.1;140.3;14.12;3.58;-0.91
51.479971408843994;15.6;-63.4;143.4;14.29;3.69;-0.99
51.50009536743164;15.3;-65.1;156.3;15.06;3.62;-1.03
51.52007174491882;15.7;-65.1;173.6;16.11;3.57;-1.12
51.54003047943115;15.5;-67.0;196.5;17.52;3.39;-1.28
51.55998253822327;15.8;-69.7;223.4;19.18;3.19;-1.5
51.579996824264526;17.3;-71.4;250.1;20.83;3.01;-1.72
51.59997224807739;17.8;-74.6;278.1;22.53;2.62;-1.82
51.62007737159729;18.8;-75.4;297.2;23.74;2.5;-2.0
51.640034198760986;19.0;-78.7;316.1;24.93;2.22;-2.13
51.659976959228516;20.1;-78.4;329.9;25.8;2.01;-2.17
51.68004369735718;20.3;-79.7;335.5;26.15;1.85;-2.15
51.700053215026855;21.1;-78.9;330.5;25.87;2.0;-2.18
51.72009754180908;21.1;-80.3;325.2;25.53;2.01;-2.23
51.739991426467896;21.6;-77.2;312.3;24.77;2.09;-2.11
51.759968280792236;21.1;-75.8;295.5;23.78;2.14;-1.98
51.78006553649902;20.8;-73.7;267.8;22.08;2.41;-1.79
51.80003809928894;20.8;-73.5;243.1;20.58;2.6;-1.66
51.82002902030945;20.9;-69.3;218.5;19.07;2.72;-1.35
51.8400399684906;20.8;-67.2;200.6;17.97;2.75;-1.22
51.86012625694275;20.6;-67.0;180.1;16.71;2.92;-1.16
51.88001728057861;20.7;-65.3;168.0;15.96;2.94;-1.09
51.900213956832886;20.4;-65.1;165.1;15.77;2.72;-1.05
51.92017197608948;20.3;-63.8;162.4;15.59;2.6;-0.97
51.94005346298218;20.4;-65.0;177.7;16.51;2.26;-1.05
51.960121393203735;20.7;-66.4;187.0;17.05;2.03;-1.14
51.980037450790405;21.6;-67.0;205.0;18.14;1.81;-1.25
52.00011086463928;21.7;-68.0;231.8;19.77;1.37;-1.38
52.02017045021057;21.7;-69.7;253.2;21.08;1.05;-1.55
52.040038108825684;22.7;-71.0;282.3;22.83;0.83;-1.74
52.06010818481445;23.0;-72.6;305.8;24.3;0.51;-1.86
52.0800256729126;23.8;-74.9;323.9;25.42;0.49;-2.16
52.10016202926636;25.1;-76.4;342.4;26.54;0.54;-2.39
52.12014055252075;24.7;-77.1;348.7;26.94;0.51;-2.43
52.140026330947876;24.5;-77.1;347.1;26.84;0.83;-2.55
52.1601448059082;25.2;-76.7;345.0;26.68;1.18;-2.64
52.18026161193848;24.1;-75.4;336.7;26.19;1.3;-2.47
52.20000743865967;23.3;-72.7;313.8;24.79;1.97;-2.31
52.2200288772583;24.3;-72.0;290.6;23.37;2.62;-2.26
52.239975452423096;24.2;-69.9;267.6;21.95;2.92;-1.99
52.26000094413757;23.8;-67.6;246.2;20.66;3.15;-1.85
52.280118227005005;23.5;-66.8;219.1;19.03;3.52;-1.78
52.30006146430969;23.4;-66.3;199.3;17.8;3.7;-1.7
52.32004499435425;23.5;-64.5;188.7;17.13;3.56;-1.57
52.34004807472229;23.7;-63.4;180.5;16.65;3.41;-1.45
52.36014938354492;24.3;-63.1;175.7;16.36;3.33;-1.41
52.3800163269043;24.9;-63.3;179.2;16.55;2.99;-1.38
52.40013837814331;26.2;-63.5;192.0;17.34;2.49;-1.42
52.42000126838684;27.1;-65.6;210.6;18.48;1.86;-1.53
52.43999171257019;28.1;-67.8;231.3;19.74;1.29;-1.67
52.46021509170532;28.5;-71.5;259.0;21.41;0.6;-1.88
52.48000884056091;29.5;-72.4;285.6;23.02;0.05;-2.09
52.49998116493225;30.3;-73.9;310.7;24.55;-0.29;-2.36
52.52005910873413;31.1;-74.9;330.4;25.77;-0.54;-2.6
52.54010033607483;31.8;-76.6;346.1;26.73;-0.67;-2.89
52.56000781059265;31.9;-77.1;358.7;27.5;-0.69;-3.15
52.57999229431152;31.8;-77.6;363.1;27.79;-0.5;-3.35
52.600019454956055;32.5;-78.7;358.7;27.51;-0.0;-3.52
52.620001554489136;32.1;-78.9;348.8;26.91;0.4;-3.47
52.64015793800354;31.1;-78.3;332.7;25.9;0.79;-3.26
52.660181522369385;30.5;-76.4;311.9;24.62;1.37;-3.0
52.68028688430786;29.9;-74.1;288.6;23.16;1.98;-2.77
52.700055837631226;28.7;-71.7;263.5;21.61;2.56;-2.55
52.72019386291504;27.8;-68.7;236.5;19.93;3.17;-2.36
52.74011707305908;27.0;-67.0;214.3;18.55;3.59;-2.29
52.76012921333313;26.5;-65.9;199.1;17.62;3.9;-2.3
52.78512787818909;26.1;-66.4;186.2;16.8;4.04;-2.27
52.800129890441895;25.8;-66.8;183.2;16.65;3.99;-2.24
52.82003092765808;26.2;-67.9;185.2;16.76;3.87;-2.22
52.840083837509155;26.9;-68.7;193.9;17.31;3.58;-2.22
52.86002731323242;27.8;-69.4;212.4;18.49;3.07;-2.25
52.88014507293701;29.1;-70.4;233.4;19.82;2.55;-2.36
52.90004324913025;30.6;-71.8;257.4;21.32;2.01;-2.52
52.919981479644775;31.7;-74.0;282.3;22.86;1.43;-2.71
52.94013786315918;33.1;-76.4;307.8;24.43;0.77;-2.94
52.95995211601257;34.2;-80.1;329.4;25.72;0.22;-3.13
52.980013847351074;35.0;-82.4;348.5;26.91;-0.21;-3.39
53.00006866455078;35.3;-84.2;361.6;27.71;-0.58;-3.53
53.02002263069153;35.5;-85.0;365.1;27.94;-0.73;-3.61
53.040059328079224;35.9;-84.3;365.0;27.94;-0.7;-3.71
53.06016993522644;35.5;-83.8;356.1;27.37;-0.56;-3.72
53.080132722854614;35.7;-83.1;343.8;26.6;-0.29;-3.68
53.10018277168274;34.5;-82.0;325.0;25.44;-0.0;-3.53
53.120028495788574;34.6;-81.0;300.3;23.92;0.43;-3.37
53.140146017074585;33.4;-79.8;276.2;22.43;0.76;-3.14
53.16012263298035;32.0;-77.9;252.1;20.92;1.14;-2.9
53.180397033691406;31.4;-75.9;229.6;19.53;1.65;-2.75
53.20015478134155;30.5;-73.6;209.9;18.3;2.14;-2.63
53.220008850097656;29.6;-71.4;195.0;17.36;2.55;-2.54
53.24018979072571;28.7;-71.0;186.0;16.81;2.83;-2.51
53.2600359916687;27.9;-70.4;184.1;16.65;3.1;-2.54
53.280094623565674;27.8;-71.4;191.1;17.08;3.18;-2.61
53.30001997947693;27.1;-72.4;202.6;17.82;3.11;-2.64
53.32014060020447;27.6;-74.1;220.2;18.9;3.05;-2.77
53.340123891830444;28.4;-75.6;244.3;20.4;2.87;-2.91
53.36008977890015;28.9;-77.2;270.3;22.0;2.59;-3.04
53.38015651702881;29.7;-78.7;297.3;23.65;2.35;-3.23
53.3999719619751;30.8;-80.6;320.1;25.05;2.15;-3.42
53.42001128196716;31.5;-81.7;340.9;26.34;1.9;-3.57
53.44010043144226;31.7;-83.4;354.6;27.21;1.66;-3.7
53.460009813308716;31.6;-85.3;363.2;27.74;1.53;-3.79
53.479944705963135;31.8;-86.5;366.0;27.95;1.43;-3.82
53.50002694129944;31.4;-87.1;358.2;27.48;1.47;-3.8
53.52015280723572;31.2;-86.3;344.5;26.61;1.54;-3.7
53.53997826576233;30.0;-84.7;326.5;25.51;1.57;-3.54
53.56000375747681;29.2;-81.6;301.8;23.97;1.78;-3.33
53.580153942108154;28.9;-79.7;275.6;22.37;1.95;-3.22
53.60014033317566;28.0;-77.5;248.4;20.72;2.11;-3.02
53.620009660720825;27.1;-76.2;224.5;19.23;2.28;-2.9
53.64013862609863;26.2;-73.9;199.2;17.7;2.46;-2.72
53.66000819206238;25.7;-74.1;184.0;16.75;2.5;-2.59
53.680025815963745;24.6;-73.8;174.3;16.14;2.46;-2.48
53.700029373168945;24.3;-73.1;172.1;15.99;2.47;-2.41
53.719977378845215;24.0;-72.7;176.4;16.26;2.35;-2.38
53.74010467529297;24.0;-72.1;189.9;17.09;2.2;-2.46
53.76002240180969;24.2;-73.0;209.0;18.29;1.95;-2.59
53.77999424934387;24.1;-73.6;232.9;19.76;1.79;-2.74
53.79998993873596;24.2;-75.5;258.3;21.32;1.66;-2.93
53.82000374794006;23.9;-77.4;284.2;22.92;1.51;-3.11
53.84003257751465;24.0;-78.9;307.4;24.35;1.44;-3.28
53.86013412475586;23.7;-79.3;326.5;25.54;1.57;-3.4
53.88013505935669;23.1;-80.4;340.6;26.4;1.72;-3.48
53.9001350402832;22.6;-81.2;347.2;26.82;1.93;-3.51
53.92003774642944;22.2;-79.6;345.8;26.72;2.33;-3.51
53.9401490688324;21.2;-78.9;343.1;26.51;2.68;-3.5
53.96003484725952;20.2;-76.8;328.6;25.64;3.2;-3.38
53.98002028465271;19.5;-75.2;306.8;24.31;3.72;-3.28
54.00018548965454;18.0;-72.9;287.3;23.05;4.14;-3.09
54.020013093948364;17.2;-69.3;262.9;21.56;4.47;-2.81
54.04005789756775;15.2;-65.3;228.6;19.46;4.9;-2.47
54.06014132499695;14.7;-63.0;204.4;17.91;5.26;-2.24
54.080047845840454;14.1;-60.8;181.8;16.53;5.35;-2.01
54.100207567214966;12.6;-58.4;167.9;15.64;5.36;-1.84
54.12006449699402;12.5;-56.3;154.6;14.85;5.32;-1.73
54.13999605178833;12.0;-55.3;150.5;14.6;5.21;-1.67
54.160335302352905;11.7;-54.2;152.0;14.7;4.95;-1.63
54.18019080162048;11.5;-52.6;160.5;15.27;4.62;-1.6
54.200135469436646;10.7;-52.2;172.8;16.05;4.27;-1.6
54.2200140953064;10.6;-53.6;192.9;17.34;3.83;-1.69
54.240317821502686;10.6;-55.1;218.1;18.89;3.41;-1.85
54.26001024246216;8.6;-55.5;245.2;20.55;3.19;-1.94
54.27995705604553;7.5;-55.1;269.1;21.96;4.19;-2.12
54.30003356933594;8.0;-57.0;281.1;22.64;5.55;-2.41
54.32023048400879;8.2;-58.5;303.8;23.95;6.65;-2.64
54.34004259109497;7.0;-57.6;317.9;24.76;7.44;-2.71
54.359965324401855;6.7;-57.7;318.9;24.79;8.37;-2.76
54.380003690719604;6.7;-58.4;317.5;24.62;9.12;-2.76
54.40022563934326;5.5;-57.3;311.4;24.22;9.5;-2.64
54.42012906074524;5.0;-55.4;298.8;23.41;9.8;-2.51
54.44000601768494;5.3;-53.9;277.8;22.08;9.96;-2.38
54.460007190704346;5.7;-53.1;257.2;20.84;9.8;-2.23
54.480310916900635;6.6;-51.7;237.0;19.67;9.46;-2.12
54.50006079673767;8.0;-50.3;214.6;18.37;9.01;-2.0
54.520021200180054;9.1;-50.3;192.6;17.09;8.42;-1.84
54.54004502296448;10.2;-50.4;174.8;16.09;7.71;-1.7
54.56005573272705;11.0;-49.8;160.8;15.33;6.95;-1.55
54.580058336257935;11.6;-49.6;151.3;14.82;6.07;-1.42
54.60007905960083;12.7;-50.4;149.6;14.8;5.2;-1.34
54.62006735801697;13.3;-51.2;155.3;15.2;4.18;-1.28
54.6400363445282;13.9;-52.0;165.1;15.86;3.08;-1.25
54.66005516052246;14.5;-53.1;180.3;16.83;2.05;-1.34
54.680022954940796;15.2;-55.3;200.8;18.09;1.17;-1.57
54.70004868507385;15.9;-57.9;225.9;19.64;0.47;-1.97
54.72015333175659;16.4;-60.2;249.2;21.06;0.16;-2.33
54.740039348602295;16.3;-62.1;270.6;22.35;0.13;-2.69
54.75996708869934;16.3;-63.6;290.3;23.52;0.4;-3.05
54.78015947341919;15.7;-64.2;305.5;24.41;0.9;-3.28
54.80006718635559;15.4;-64.4;315.7;24.99;1.57;-3.35
54.82000660896301;14.7;-64.0;320.5;25.24;2.47;-3.33
54.84002470970154;13.1;-62.5;316.1;24.9;3.77;-3.18
54.86011219024658;12.0;-60.8;306.2;24.21;5.08;-3.03
54.88007092475891;10.7;-58.6;292.2;23.27;6.41;-2.87
54.900007486343384;9.1;-56.0;273.9;22.03;7.61;-2.7
54.920013427734375;7.6;-53.3;253.3;20.67;8.57;-2.53
54.940035820007324;6.6;-50.5;233.0;19.32;9.18;-2.36
54.95997452735901;5.7;-47.7;209.2;17.79;9.52;-2.05
54.980034828186035;5.3;-45.8;191.1;16.63;9.55;-1.83
55.00009727478027;5.5;-44.7;176.5;15.73;9.47;-1.65
55.02007508277893;5.5;-44.0;165.2;15.03;9.3;-1.51
55.04011034965515;6.0;-43.8;158.1;14.63;9.1;-1.45
55.06008744239807;6.7;-44.1;156.1;14.56;8.92;-1.43
55.08009672164917;7.5;-44.5;159.1;14.79;8.76;-1.44
55.1001341342926;9.1;-45.0;168.4;15.43;8.55;-1.5
55.12007784843445;10.8;-46.3;181.4;16.31;8.29;-1.57
55.13999080657959;13.0;-47.9;199.0;17.46;7.88;-1.66
55.1601288318634;14.9;-50.4;218.1;18.77;7.24;-1.74
55.180171489715576;16.6;-53.3;240.1;20.23;6.37;-1.84
55.20002293586731;18.4;-56.3;262.6;21.71;5.36;-1.99
55.22003483772278;19.9;-59.0;282.6;23.0;4.31;-2.12
55.24006748199463;21.0;-61.3;301.3;24.18;3.24;-2.25
55.260005235672;21.4;-62.5;313.2;24.93;2.44;-2.37
55.280033349990845;21.5;-63.5;317.9;25.23;1.89;-2.54
55.30002546310425;21.5;-63.4;315.0;25.08;1.62;-2.64
55.320069551467896;21.2;-63.1;307.7;24.64;1.64;-2.73
55.339982748031616;20.6;-62.5;295.4;23.86;2.01;-2.79
55.359981298446655;19.6;-60.8;276.2;22.63;2.72;-2.7
55.3800094127655;18.7;-58.7;256.7;21.39;3.45;-2.51
55.399967670440674;17.2;-55.7;234.5;19.95;4.37;-2.26
55.42001700401306;15.2;-52.8;212.3;18.49;5.29;-2.01
55.43998646736145;13.0;-49.8;192.0;17.18;6.13;-1.8
55.460211753845215;10.9;-47.0;175.2;16.06;6.82;-1.67
55.47998785972595;9.5;-45.6;163.3;15.24;7.34;-1.63
55.500014305114746;8.4;-44.4;157.5;14.78;7.8;-1.62
55.5199761390686;7.8;-44.1;158.6;14.78;8.16;-1.65
55.540008544921875;7.1;-44.0;162.9;14.98;8.46;-1.67
55.56007742881775;6.9;-44.1;172.9;15.56;8.78;-1.73
55.57994890213013;6.6;-44.5;187.5;16.43;9.08;-1.79
55.60011863708496;6.7;-44.9;203.3;17.39;9.34;-1.85
55.61997413635254;7.8;-46.3;224.5;18.68;9.59;-1.96
55.64015007019043;8.9;-47.8;243.3;19.87;9.7;-2.05
55.66000533103943;10.4;-49.5;262.4;21.11;9.68;-2.16
55.6801061630249;11.8;-51.6;278.9;22.16;9.48;-2.26
55.70010757446289;13.4;-53.5;291.6;23.03;9.11;-2.35
55.719987869262695;15.1;-55.1;301.4;23.7;8.63;-2.45
55.740010261535645;16.9;-56.2;305.6;24.03;8.07;-2.49
55.76000261306763;19.0;-57.0;303.0;23.98;7.34;-2.47
55.780007123947144;20.3;-57.3;296.4;23.67;6.66;-2.39
55.799967765808105;21.0;-57.1;284.6;23.02;5.98;-2.25
55.820013761520386;21.2;-56.9;269.3;22.14;5.4;-2.1
