time;force_x;force_y;force_z;torque_x;torque_y;torque_z
61.340031147003174;-17.0;-7.5;-28.6;-1.4;-3.81;0.45
61.36001372337341;-17.2;-7.0;-27.6;-1.46;-3.91;0.47
61.38006281852722;-18.0;-5.4;-27.6;-1.44;-3.88;0.53
61.40014052391052;-18.4;-4.1;-26.5;-1.48;-3.95;0.61
61.420175075531006;-18.9;-3.3;-24.4;-1.58;-4.12;0.63
61.44002604484558;-19.5;-3.0;-21.0;-1.73;-4.37;0.62
61.460047245025635;-20.1;-1.9;-13.8;-2.07;-4.91;0.66
61.480053424835205;-21.2;-2.0;-4.9;-2.53;-5.61;0.6
61.50004863739014;-22.4;0.2;3.9;-2.95;-6.34;0.73
61.520041704177856;-25.2;2.6;14.3;-3.47;-7.22;0.8
61.54000759124756;-27.3;4.8;19.6;-3.72;-7.66;0.88
61.56001424789429;-28.2;6.4;20.2;-3.73;-7.72;0.95
61.58009576797485;-27.6;5.3;14.9;-3.47;-7.35;0.91
61.5999972820282;-27.7;6.6;10.8;-3.26;-7.02;1.0
61.620073080062866;-28.5;6.3;14.5;-3.42;-7.27;0.93
61.64004182815552;-30.3;5.3;15.3;-3.41;-7.28;0.83
61.660215616226196;-30.8;5.6;14.5;-3.35;-7.2;0.82
61.680110454559326;-30.2;6.3;17.3;-3.48;-7.35;0.91
61.7000470161438;-29.7;6.8;14.8;-3.37;-7.07;0.97
61.720012187957764;-29.6;5.5;10.6;-3.17;-6.58;0.86
61.740028858184814;-29.5;5.2;7.3;-3.01;-6.13;0.76
61.76028776168823;-29.1;4.1;2.6;-2.8;-5.55;0.63
61.780049324035645;-29.3;3.4;2.0;-2.76;-5.25;0.51
61.800045013427734;-31.8;4.0;8.8;-3.03;-5.43;0.38
61.82005596160889;-33.5;4.9;18.3;-3.48;-5.74;0.28
61.840120792388916;-35.0;7.3;28.0;-3.92;-5.92;0.27
61.86005187034607;-37.5;9.4;39.2;-4.43;-6.1;0.32
61.88025403022766;-39.0;11.4;45.8;-4.74;-6.03;0.42
61.90015435218811;-40.2;12.4;50.2;-4.95;-5.78;0.5
61.920064210891724;-41.0;13.6;50.2;-4.95;-5.4;0.53
61.940030097961426;-38.8;12.2;40.7;-4.55;-4.68;0.6
61.959981203079224;-36.8;9.7;32.0;-4.12;-4.1;0.32
61.97999811172485;-36.1;9.2;27.6;-3.88;-4.03;0.21
62.00012254714966;-36.6;9.1;31.9;-4.0;-4.06;0.09
62.02026391029358;-38.4;11.6;42.2;-4.36;-4.4;0.11
62.04003930091858;-40.8;14.6;53.5;-4.76;-4.82;0.26
62.060041666030884;-39.6;15.9;56.0;-4.79;-4.87;0.42
62.080108642578125;-37.3;14.8;49.0;-4.44;-4.74;0.54
62.10016083717346;-32.2;12.3;33.6;-3.77;-4.44;0.6
62.12010407447815;-30.2;11.1;29.7;-3.48;-4.83;0.51
62.140291929244995;-32.8;13.2;42.8;-3.66;-5.92;0.41
62.160012006759644;-34.3;14.9;52.3;-3.55;-6.81;0.47
62.180115699768066;-32.2;14.7;49.0;-3.25;-6.91;0.59
62.2000732421875;-25.8;12.1;32.2;-2.81;-6.56;0.77
62.22025656700134;-22.4;11.1;24.0;-2.58;-6.69;1.04
62.24003720283508;-23.6;12.0;31.6;-2.66;-7.56;1.24
62.260050773620605;-23.2;12.4;32.6;-2.8;-7.93;1.39
62.28003525733948;-22.4;12.2;37.7;-2.92;-8.45;1.38
62.30002021789551;-24.2;15.9;52.1;-3.25;-9.58;1.57
62.3200523853302;-31.0;21.1;81.6;-3.68;-11.53;1.67
62.339988470077515;-37.5;26.6;105.1;-4.02;-13.11;1.77
62.35999274253845;-40.5;30.0;114.3;-4.19;-13.71;1.87
62.38009333610535;-43.8;34.2;126.9;-4.16;-14.25;2.01
62.4000346660614;-47.0;35.1;129.7;-3.69;-14.02;2.03
62.419997692108154;-46.0;32.1;119.6;-2.79;-12.79;1.98
62.44009041786194;-46.4;30.9;108.7;-1.81;-11.21;1.99
62.46012830734253;-44.4;27.6;92.3;-0.73;-9.14;2.01
62.48006081581116;-40.0;21.3;70.7;0.53;-6.73;1.65
62.50014090538025;-37.2;18.1;53.0;1.43;-4.61;1.43
62.52018356323242;-34.7;15.1;39.5;2.01;-2.95;1.16
62.540016174316406;-32.8;13.0;31.0;2.05;-1.75;0.96
62.56010293960571;-32.7;12.3;28.8;1.86;-1.2;0.89
62.580193519592285;-34.4;14.2;35.5;1.75;-0.94;0.92
62.60004687309265;-36.9;16.4;48.5;1.72;-0.93;0.94
62.620014905929565;-41.1;19.4;63.5;1.76;-1.22;0.92
62.64023685455322;-45.9;23.8;88.0;1.56;-2.08;0.84
62.66004657745361;-49.9;27.0;110.7;1.17;-3.29;0.61
62.68019986152649;-53.5;33.1;134.8;0.49;-4.46;0.66
62.70018029212952;-59.6;38.5;157.2;0.01;-5.72;0.66
62.72006177902222;-62.1;41.6;172.6;-0.11;-6.27;0.85
62.74000358581543;-65.3;42.6;178.7;0.3;-6.38;0.77
62.760276794433594;-65.8;44.0;178.2;0.93;-5.88;0.88
62.780029296875;-66.7;43.1;172.4;1.9;-5.06;0.91
62.80011868476868;-65.6;39.8;157.7;3.04;-3.69;0.89
62.8200249671936;-62.1;37.3;138.8;3.76;-2.33;0.85
62.8400354385376;-58.3;34.2;121.6;3.91;-1.51;0.77
62.86003923416138;-54.0;30.9;102.0;3.94;-0.81;0.65
62.88001203536987;-50.2;27.3;85.6;4.0;-0.39;0.56
62.90005588531494;-49.0;25.8;77.0;4.12;-0.2;0.55
62.92002081871033;-48.0;24.1;71.8;4.31;-0.15;0.58
62.94002914428711;-47.8;23.9;71.9;4.52;-0.16;0.63
62.95999336242676;-48.5;24.2;74.3;4.73;-0.26;0.69
62.98019862174988;-50.3;27.5;82.7;4.89;-0.34;0.8
63.000399589538574;-52.6;30.2;92.6;5.07;-0.55;0.86
63.02008008956909;-56.1;33.0;108.4;5.39;-0.92;0.89
63.04017448425293;-59.9;36.8;127.0;5.74;-1.43;0.92
63.060335874557495;-64.4;40.2;144.0;6.11;-2.01;0.99
63.08022952079773;-67.9;43.0;160.0;6.46;-2.55;1.1
63.100181579589844;-71.6;45.6;175.4;6.69;-2.9;1.16
63.11999559402466;-74.4;48.4;186.8;6.79;-3.03;1.23
63.140119791030884;-75.5;50.1;189.9;6.75;-2.84;1.24
63.1600341796875;-76.7;50.8;192.2;6.79;-2.51;1.19
63.18002724647522;-77.2;50.0;188.3;6.84;-1.96;1.16
63.200234174728394;-75.6;49.0;179.2;6.79;-1.17;1.2
63.22012639045715;-73.4;47.0;167.7;6.76;-0.31;1.21
63.24002718925476;-70.4;44.6;152.0;6.58;0.49;1.14
63.26003384590149;-68.1;40.6;138.3;6.56;0.97;0.9
63.280128717422485;-65.0;37.9;125.3;6.39;1.5;0.74
63.300013065338135;-63.6;35.9;114.7;6.26;1.84;0.67
63.320046186447144;-62.0;34.7;105.5;6.05;2.16;0.61
63.34004735946655;-61.6;35.1;101.8;5.97;2.41;0.58
63.36003828048706;-61.0;35.2;100.3;6.0;2.47;0.56
63.38005542755127;-61.6;35.9;103.4;6.2;2.42;0.67
63.399988651275635;-62.6;37.0;109.7;6.51;2.19;0.77
63.420040130615234;-64.5;39.5;120.2;6.94;1.81;0.87
63.440059423446655;-67.2;42.3;132.5;7.39;1.34;0.99
63.46014642715454;-70.1;43.9;145.9;7.96;0.69;0.99
63.48006343841553;-71.7;47.1;157.8;8.41;0.1;1.08
63.50019693374634;-74.7;49.6;170.3;8.9;-0.49;1.26
63.52009463310242;-76.5;52.3;179.6;9.3;-0.97;1.42
63.540178060531616;-77.7;53.2;185.9;9.77;-1.43;1.62
63.56001091003418;-78.7;55.3;190.1;10.06;-1.58;1.76
63.58034873008728;-79.5;54.8;190.4;10.29;-1.65;1.86
63.59998369216919;-78.9;54.7;188.6;10.43;-1.42;1.94
63.62006163597107;-77.5;54.3;181.3;10.4;-1.02;2.04
63.64011025428772;-76.3;51.5;171.5;10.4;-0.68;1.94
63.660194396972656;-74.2;49.9;160.1;10.21;-0.18;1.88
63.68007183074951;-72.4;47.9;148.1;9.95;0.3;1.81
63.70026206970215;-70.0;45.0;134.3;9.58;0.79;1.7
63.720181465148926;-67.5;42.9;123.1;9.21;1.19;1.56
63.74005651473999;-67.0;40.7;114.5;8.94;1.44;1.53
63.76018238067627;-65.4;40.6;110.0;8.77;1.68;1.47
63.780163526535034;-65.1;39.5;107.3;8.67;1.78;1.48
63.79999232292175;-65.4;40.3;108.4;8.72;1.77;1.53
63.82005500793457;-65.9;42.3;113.3;8.89;1.71;1.61
63.84004616737366;-68.5;43.1;119.9;9.15;1.41;1.65
63.859994411468506;-69.4;45.3;130.4;9.53;1.12;1.65
63.8800790309906;-72.0;47.8;140.4;9.86;0.63;1.75
63.900184631347656;-74.9;50.3;154.9;10.39;0.09;1.83
63.92003917694092;-77.3;52.4;166.2;10.78;-0.46;2.01
63.93999481201172;-78.8;54.0;176.1;11.08;-0.86;2.1
63.9601526260376;-80.8;55.7;185.0;11.32;-1.14;2.22
63.980051040649414;-83.0;57.0;192.6;11.48;-1.31;2.35
64.00003266334534;-83.7;59.2;197.2;11.59;-1.29;2.42
64.02007031440735;-83.3;58.4;195.1;11.59;-1.18;2.35
64.04003357887268;-83.3;58.0;190.6;11.56;-0.92;2.29
64.06000351905823;-82.1;57.2;188.4;11.58;-0.51;2.24
64.07999563217163;-80.8;55.4;178.7;11.41;0.01;2.11
64.10011291503906;-78.4;52.3;167.5;11.13;0.62;2.05
64.12005281448364;-76.2;50.5;155.5;10.75;1.29;2.01
64.14035940170288;-74.0;48.8;147.9;10.51;1.81;1.97
64.16020488739014;-72.6;46.6;135.8;10.05;2.26;1.9
64.18016815185547;-69.1;44.9;126.9;9.71;2.65;1.65
64.20000219345093;-69.3;43.2;122.2;9.51;2.77;1.61
64.22005486488342;-69.0;42.5;121.0;9.45;2.79;1.57
64.24024987220764;-68.4;42.8;121.1;9.47;2.69;1.57
64.26002550125122;-69.4;42.6;124.3;9.61;2.36;1.58
64.28014612197876;-70.0;45.7;134.4;10.02;2.02;1.66
64.30004739761353;-72.6;47.3;144.4;10.4;1.49;1.75
64.32001829147339;-74.0;49.9;153.9;10.75;0.93;1.85
64.34003210067749;-76.0;52.0;167.0;11.19;0.3;1.99
64.35998558998108;-79.4;54.9;180.3;11.62;-0.36;2.16
64.38015341758728;-80.8;56.0;187.2;11.87;-0.82;2.23
64.40014290809631;-81.9;56.6;192.5;12.04;-1.17;2.31
64.4200508594513;-82.5;57.7;198.6;12.25;-1.46;2.33
64.43997812271118;-84.2;58.2;200.4;12.31;-1.58;2.43
64.46025013923645;-82.5;57.7;199.0;12.32;-1.43;2.39
64.4800341129303;-82.0;58.0;196.1;12.32;-1.23;2.39
64.49999618530273;-81.1;55.8;190.2;12.17;-0.94;2.37
64.52005004882812;-78.3;55.0;178.7;11.86;-0.34;2.37
64.5401463508606;-77.0;51.0;168.1;11.53;0.09;2.26
64.56014251708984;-74.5;49.3;155.8;11.1;0.63;2.19
64.5800633430481;-72.8;46.8;146.8;10.79;1.02;2.06
64.60002994537354;-71.4;45.1;136.7;10.41;1.33;1.94
64.62014842033386;-69.2;44.0;128.5;10.05;1.59;1.91
64.6400876045227;-69.3;43.8;126.5;9.99;1.73;1.88
64.66017127037048;-68.7;44.0;124.8;9.89;1.73;1.89
64.68005704879761;-68.7;43.6;126.4;9.95;1.57;1.91
64.7002763748169;-69.6;44.5;132.3;10.17;1.25;2.01
64.72013664245605;-70.4;44.3;138.4;10.37;0.78;2.0
64.74001622200012;-72.1;46.4;148.7;10.72;0.26;2.04
64.7601490020752;-74.0;48.2;157.4;11.0;-0.25;2.07
64.7801604270935;-76.0;49.9;169.7;11.4;-0.86;2.12
64.80003452301025;-78.2;54.2;183.2;11.83;-1.35;2.28
64.82014513015747;-79.6;56.2;192.9;12.09;-1.75;2.39
64.840017080307;-81.9;58.1;200.9;12.33;-2.17;2.54
64.85998106002808;-82.5;58.8;207.3;12.5;-2.42;2.59
64.88005471229553;-82.8;58.5;209.2;12.56;-2.55;2.63
64.90006279945374;-83.6;57.9;209.0;12.65;-2.45;2.54
64.92002749443054;-81.7;56.6;205.1;12.57;-2.16;2.45
64.94013333320618;-80.7;54.6;198.7;12.4;-1.76;2.32
64.96027088165283;-79.2;53.8;186.7;11.99;-1.17;2.26
64.98005366325378;-76.8;51.8;175.5;11.57;-0.57;2.23
65.00013279914856;-73.3;49.8;164.3;11.18;0.03;2.14
65.02016019821167;-71.0;47.5;151.7;10.75;0.56;2.13
65.04011249542236;-69.0;45.2;143.0;10.43;1.13;2.1
65.06013560295105;-68.6;44.8;139.7;10.3;1.38;2.15
65.08003783226013;-68.1;42.1;138.6;10.2;1.55;2.03
65.10000562667847;-67.9;43.0;137.6;10.15;1.4;1.96
65.11999487876892;-67.5;43.4;140.7;10.21;1.21;1.78
65.14000654220581;-70.1;45.6;146.8;10.38;0.79;1.86
65.159987449646;-70.3;46.7;156.1;10.56;0.44;1.82
65.18001770973206;-73.0;49.0;171.2;10.91;-0.15;1.94
65.20002913475037;-74.2;50.0;180.6;10.98;-0.68;2.07
65.22003054618835;-78.1;53.3;193.7;11.28;-1.36;2.2
65.24015355110168;-78.9;54.0;207.0;11.6;-1.86;2.29
65.26000618934631;-81.6;57.3;215.0;11.7;-2.09;2.48
65.280038356781;-82.9;57.6;222.5;11.74;-2.36;2.47
65.30002427101135;-84.3;60.8;230.0;11.83;-2.53;2.5
65.3201630115509;-83.5;58.3;229.4;11.94;-2.64;2.32
65.3400022983551;-80.4;58.9;222.1;11.81;-2.27;2.29
65.36002802848816;-80.9;57.1;214.6;11.75;-2.08;2.22
65.38001918792725;-79.5;54.2;210.7;11.7;-1.59;2.15
65.4000232219696;-76.6;50.8;198.0;11.44;-1.0;2.11
65.42012357711792;-73.7;48.9;180.8;11.0;-0.4;2.19
65.43998980522156;-70.7;46.2;171.1;10.75;-0.01;2.07
65.46003675460815;-70.0;45.8;161.1;10.4;0.47;2.04
65.47998929023743;-66.3;43.6;152.7;10.04;0.99;1.78
65.50017070770264;-65.5;43.8;148.1;9.88;1.05;1.77
65.52013993263245;-66.5;42.4;148.8;9.98;0.82;1.73
65.54014325141907;-67.6;43.0;152.2;10.09;0.46;1.83
65.5600175857544;-67.9;42.3;160.0;10.18;0.15;1.85
65.58001494407654;-70.7;44.7;171.1;10.36;-0.39;1.93
65.60013318061829;-70.2;45.4;183.2;10.58;-0.88;2.0
65.62004661560059;-72.7;49.3;191.5;10.6;-1.53;2.11
65.64001202583313;-75.3;52.1;208.7;10.8;-2.25;2.09
65.66003656387329;-78.8;55.5;221.7;11.01;-2.77;2.08
65.68013763427734;-80.4;58.0;229.6;11.31;-3.28;2.25
65.70005822181702;-79.8;55.7;235.9;11.58;-3.64;2.2
65.72004103660583;-81.9;57.6;242.0;11.66;-3.78;2.28
65.74019026756287;-81.3;56.2;245.6;11.79;-3.77;2.28
65.76007556915283;-80.3;54.5;236.8;11.72;-3.5;2.26
65.78001499176025;-75.7;51.6;221.9;11.37;-2.93;2.17
65.80003213882446;-75.9;53.0;216.2;11.07;-2.49;2.2
65.82015490531921;-75.8;55.8;211.5;10.92;-1.83;2.28
65.8400285243988;-69.3;47.7;187.1;10.66;-1.21;1.99
65.86001801490784;-66.7;44.5;173.3;10.4;-0.83;1.8
65.87999534606934;-65.9;41.7;173.8;10.45;-0.72;1.67
65.90002369880676;-65.4;40.7;168.6;10.35;-0.56;1.73
65.92012786865234;-63.3;37.7;158.1;10.05;-0.54;1.72
65.94002914428711;-61.5;37.6;159.8;9.8;-0.81;1.75
65.96000361442566;-67.7;44.7;169.4;9.75;-1.35;2.01
65.9800124168396;-67.7;45.3;183.1;10.0;-1.87;2.03
65.99999260902405;-66.5;45.6;183.5;9.83;-2.11;2.01
66.02010822296143;-68.4;46.5;199.2;9.93;-3.11;2.04
66.04013872146606;-75.2;51.3;226.8;10.62;-4.01;2.18
66.06012916564941;-74.4;49.6;228.7;10.61;-4.44;2.24
66.08014106750488;-73.9;51.4;234.7;10.46;-4.85;2.22
66.10000252723694;-81.8;56.5;256.4;10.86;-5.64;2.47
66.12003111839294;-80.9;57.3;261.0;10.91;-5.62;2.36
66.1400032043457;-76.6;54.9;246.5;10.43;-5.26;2.3
66.16013193130493;-78.9;54.8;251.0;10.56;-5.46;2.25
66.18002486228943;-80.2;56.3;253.0;10.72;-4.9;2.29
66.20000433921814;-73.6;50.8;231.3;10.24;-3.76;2.22
66.22020864486694;-72.4;48.2;223.2;10.35;-3.41;2.06
66.24004769325256;-72.8;48.4;220.4;10.39;-2.77;2.1
66.26000738143921;-68.1;44.1;201.9;9.86;-2.05;2.07
66.28002500534058;-66.9;42.1;188.4;9.54;-1.57;1.93
66.30020546913147;-66.6;42.8;187.6;9.42;-1.33;2.03
66.32011818885803;-66.5;41.4;183.8;9.18;-1.1;1.84
66.34001851081848;-63.9;41.9;181.6;9.09;-1.03;1.56
66.3600332736969;-65.8;41.7;189.2;9.35;-1.56;1.53
66.38020849227905;-67.4;41.7;199.0;9.37;-2.14;1.54
66.40022397041321;-67.8;42.9;210.3;9.38;-2.72;1.76
66.42018866539001;-71.0;44.9;222.0;9.64;-3.73;1.86
66.44000482559204;-71.7;48.0;233.4;9.4;-4.39;1.97
66.46010398864746;-74.0;52.1;245.9;9.46;-5.05;1.98
66.48002243041992;-74.6;53.7;261.7;9.74;-5.96;2.06
66.50000500679016;-74.7;53.6;259.8;9.46;-6.26;2.05
66.52006244659424;-76.2;53.8;271.0;9.93;-6.91;2.13
66.5401496887207;-77.8;54.8;272.9;10.02;-7.19;2.28
66.56015253067017;-73.2;51.9;260.5;9.98;-6.73;2.06
66.58000254631042;-75.2;51.5;260.5;10.38;-6.76;2.14
66.60004425048828;-72.1;49.7;252.0;10.12;-6.21;2.15
66.62003135681152;-68.3;47.9;235.9;9.92;-5.13;2.09
66.64009428024292;-67.6;44.7;228.0;9.96;-4.9;2.19
66.66008710861206;-66.5;45.9;218.6;9.66;-4.31;2.18
66.68012642860413;-63.9;44.5;212.9;9.82;-3.77;2.0
66.70003461837769;-62.7;41.1;205.2;9.7;-3.66;1.93
66.72009444236755;-62.8;40.1;205.7;9.78;-3.52;1.84
66.74008989334106;-63.1;40.6;209.9;9.77;-3.78;1.96
66.76014256477356;-63.5;42.1;209.8;9.55;-4.08;1.94
66.78012895584106;-65.8;43.8;221.6;9.7;-4.67;1.9
66.80004239082336;-66.6;45.3;235.6;9.56;-5.48;2.02
66.81998658180237;-68.2;46.7;242.5;9.55;-6.15;2.03
66.84021210670471;-70.5;48.8;262.2;9.66;-7.05;2.05
66.86001300811768;-71.0;52.1;267.3;9.6;-7.63;2.19
66.88004183769226;-74.9;52.3;279.5;9.94;-8.29;2.31
66.90011715888977;-73.1;53.2;286.3;9.76;-8.44;2.29
66.92012333869934;-74.2;50.9;286.2;9.89;-8.51;2.24
66.94009947776794;-75.1;52.6;292.2;9.86;-8.5;2.25
66.9601058959961;-74.3;52.9;277.9;9.82;-8.33;2.27
66.98013281822205;-72.2;51.1;271.8;9.96;-7.51;2.13
67.00001883506775;-68.5;48.0;262.4;9.85;-6.94;2.15
67.02011489868164;-69.5;45.7;250.0;10.04;-6.41;2.12
67.03998613357544;-65.9;44.0;241.2;9.91;-5.84;2.07
67.06002831459045;-63.8;42.3;232.2;10.12;-5.51;1.97
67.08008909225464;-62.5;40.2;226.4;9.76;-5.31;2.03
67.10000872612;-63.7;40.2;226.1;9.87;-5.68;2.06
67.12011241912842;-64.5;42.4;226.6;9.5;-5.66;2.09
67.14003491401672;-63.1;43.4;235.2;9.63;-6.26;2.02
67.16013360023499;-64.2;42.6;239.0;9.48;-6.73;2.03
67.180016040802;-68.0;46.0;261.4;9.55;-7.96;2.15
67.2000367641449;-71.0;47.7;266.1;9.3;-8.5;2.28
67.2203893661499;-71.1;49.6;279.6;9.38;-9.1;2.3
67.24001836776733;-71.2;49.6;298.3;9.54;-9.66;2.3
67.26013207435608;-76.3;52.4;300.2;9.2;-10.24;2.42
67.28021264076233;-76.7;54.8;310.4;9.21;-10.59;2.48
67.300119638443;-76.2;53.3;306.6;9.18;-10.23;2.38
67.32020998001099;-75.2;52.7;311.3;9.59;-9.98;2.21
67.34017181396484;-73.6;51.2;300.8;9.46;-9.32;2.21
67.36000323295593;-72.9;48.3;296.6;9.89;-8.87;2.16
67.38007950782776;-70.8;48.1;281.2;9.89;-7.9;2.18
67.40019178390503;-66.5;43.6;271.9;10.34;-7.43;1.98
67.42002296447754;-68.1;44.9;261.2;10.04;-7.17;2.12
67.4399802684784;-66.7;42.7;258.1;10.23;-7.12;2.09
67.4602062702179;-64.8;43.3;254.9;10.04;-7.1;2.09
67.48001337051392;-64.1;40.8;249.5;10.24;-7.21;1.97
67.49997925758362;-64.9;42.8;257.8;10.06;-7.88;2.04
67.52018213272095;-66.8;42.9;267.2;10.06;-8.55;2.11
67.54007577896118;-66.0;45.2;277.1;10.0;-9.06;2.09
67.56013894081116;-67.2;43.8;285.5;10.1;-9.77;2.05
67.58002734184265;-71.9;47.6;300.4;9.85;-10.74;2.27
67.60007548332214;-71.0;51.1;320.3;9.68;-11.55;2.31
67.62011623382568;-73.0;52.1;318.0;9.49;-11.79;2.34
67.64008378982544;-72.3;51.2;324.0;9.51;-12.13;2.22
67.66020202636719;-76.6;54.2;341.0;9.41;-12.98;2.38
67.68010783195496;-74.4;53.9;338.6;9.32;-12.7;2.46
67.70015811920166;-75.4;52.1;326.3;9.84;-12.2;2.3
67.72043704986572;-73.0;50.5;324.6;10.02;-11.66;2.28
67.74013686180115;-74.9;48.0;322.5;10.34;-11.4;2.36
67.76016759872437;-69.6;48.6;307.3;10.21;-10.32;2.37
67.78014469146729;-70.2;44.5;287.8;10.37;-9.78;2.22
67.80002307891846;-68.4;46.0;293.1;10.5;-9.24;2.23
67.82012701034546;-67.7;40.6;278.9;10.43;-8.89;2.19
67.84014964103699;-66.1;43.3;280.2;10.37;-8.6;2.14
67.86001777648926;-68.4;41.0;276.5;10.33;-8.64;2.07
67.8799798488617;-67.4;41.1;288.8;10.39;-8.87;2.13
67.9001452922821;-69.5;44.3;290.8;9.79;-9.39;2.28
67.92002081871033;-71.7;47.1;306.2;9.75;-9.93;2.23
67.94000148773193;-69.2;45.5;323.6;9.61;-10.81;2.18
67.96009659767151;-74.2;46.8;331.4;9.15;-12.07;2.32
67.98002743721008;-73.4;53.0;349.3;8.33;-13.31;2.48
68.00001001358032;-74.4;51.5;358.3;8.33;-14.12;2.28
68.01998782157898;-73.8;50.4;365.6;8.39;-14.74;2.29
68.04015398025513;-74.3;52.1;369.0;7.98;-15.01;2.46
68.0599958896637;-74.9;53.0;366.6;8.49;-14.76;2.39
68.08007431030273;-72.6;49.7;355.6;8.7;-13.91;2.25
68.10000276565552;-74.8;48.0;344.7;9.21;-13.09;2.27
68.12014102935791;-72.1;48.5;334.1;9.26;-11.99;2.45
68.14000988006592;-72.4;46.6;316.3;9.78;-10.65;2.21
68.16013169288635;-67.6;40.7;312.3;10.17;-10.03;2.04
68.1800229549408;-68.1;43.6;302.8;9.94;-9.24;2.14
68.20000791549683;-68.6;40.6;301.8;10.24;-9.67;2.07
68.22016596794128;-66.5;40.9;304.8;10.08;-9.61;1.95
68.23999524116516;-70.3;39.3;308.5;10.01;-10.67;1.99
68.25996232032776;-70.0;45.6;324.6;9.39;-11.64;2.4
68.27997779846191;-72.5;45.9;341.8;8.97;-13.23;2.32
68.30008506774902;-70.5;46.9;348.8;8.63;-14.06;2.49
68.31999254226685;-72.0;51.0;365.9;7.65;-15.85;2.77
68.34013199806213;-74.7;52.2;388.6;7.46;-17.25;2.72
68.35998702049255;-73.7;51.3;384.8;7.38;-17.23;2.66
68.38001680374146;-75.6;50.6;389.8;7.27;-17.59;2.57
68.39993214607239;-76.1;53.1;395.4;7.66;-17.33;2.61
68.4199948310852;-75.1;49.4;382.4;7.95;-16.2;2.48
68.44020748138428;-76.3;47.7;369.6;8.57;-15.15;2.4
68.46019101142883;-74.1;49.2;367.1;8.74;-14.45;2.62
68.48001408576965;-76.8;46.9;350.0;9.12;-13.61;2.59
68.4999692440033;-74.6;44.6;336.5;9.7;-12.68;2.59
68.52032041549683;-72.2;44.7;332.0;9.63;-12.01;2.69
68.53999876976013;-75.0;42.7;328.9;9.67;-12.61;2.67
68.55999326705933;-70.8;42.7;329.7;9.67;-12.43;2.6
68.58008098602295;-70.7;42.2;331.9;9.16;-13.35;2.53
68.6000702381134;-75.1;45.7;347.6;8.61;-14.71;2.7
68.62016224861145;-70.8;45.6;360.8;8.15;-15.58;2.57
68.64006352424622;-72.1;44.5;362.4;7.55;-16.53;2.51
68.66034412384033;-72.7;48.6;388.5;6.92;-18.13;2.74
68.68008756637573;-72.1;48.5;398.7;6.32;-19.04;2.76
68.70014882087708;-73.9;47.7;401.9;6.15;-19.53;2.77
68.72005271911621;-74.4;52.0;414.2;5.71;-20.16;3.05
68.74005627632141;-77.0;49.9;406.0;5.67;-20.09;2.88
68.76028060913086;-73.2;47.8;406.1;5.99;-19.86;2.79
68.78006887435913;-75.2;49.8;402.7;5.85;-19.59;2.94
68.80008554458618;-76.3;47.0;387.2;6.22;-19.21;2.75
68.82005214691162;-73.6;45.8;374.2;6.68;-17.78;2.69
68.84007382392883;-75.3;45.0;365.7;6.87;-17.51;2.73
68.86002326011658;-73.2;42.9;358.0;7.46;-16.4;2.73
68.88003849983215;-73.4;42.5;346.0;7.36;-15.86;2.84
68.90005993843079;-72.0;40.9;347.6;7.47;-15.73;2.83
68.92006707191467;-73.4;43.6;355.9;7.17;-16.23;3.13
68.93998718261719;-70.2;42.5;360.3;6.84;-16.47;3.02
68.96000266075134;-72.8;40.9;367.3;6.46;-17.39;2.87
68.98010993003845;-73.0;46.8;388.0;5.48;-18.99;3.14
69.00012111663818;-70.2;44.2;401.9;5.12;-20.08;2.83
69.0200548171997;-74.7;44.7;412.4;4.49;-21.79;2.81
69.04013180732727;-76.6;49.5;430.9;3.88;-23.27;3.18
69.06003308296204;-76.1;49.1;434.3;3.54;-24.08;3.15
69.08011960983276;-78.0;48.2;433.3;3.68;-24.07;3.34
69.10004091262817;-78.0;51.2;433.9;3.38;-24.37;3.61
69.12013959884644;-77.5;49.3;423.1;3.96;-23.24;3.49
69.14006161689758;-76.4;47.5;412.1;4.5;-22.29;3.42
69.1599817276001;-79.0;47.8;401.5;4.77;-21.33;3.42
69.18013381958008;-77.9;43.1;386.6;5.56;-20.03;3.24
69.19998264312744;-75.8;43.5;368.9;6.1;-18.34;3.22
69.22014927864075;-76.8;42.0;365.1;6.11;-18.23;3.17
69.2402594089508;-77.5;42.8;365.6;6.15;-18.17;3.41
69.2600405216217;-72.3;40.8;362.2;6.08;-18.09;3.31
69.27998375892639;-75.5;40.9;375.4;5.26;-19.63;3.25
69.30000138282776;-74.1;43.2;396.1;4.51;-21.49;3.5
69.31995463371277;-74.4;44.8;397.9;3.38;-22.95;3.51
69.34006023406982;-72.3;43.4;416.2;2.68;-24.7;3.39
69.35998106002808;-77.7;47.7;445.3;1.81;-27.44;3.62
69.38006448745728;-77.7;48.1;452.3;1.14;-28.46;3.7
69.39999651908875;-76.1;48.5;449.2;0.82;-28.81;3.89
69.42005777359009;-77.5;49.2;459.0;0.79;-29.32;4.02
69.43998456001282;-80.8;49.3;455.0;0.43;-29.55;4.06
69.46011114120483;-79.2;46.7;434.9;1.03;-27.94;4.01
69.48005771636963;-80.2;49.0;425.2;1.12;-27.14;4.01
69.50012040138245;-80.5;44.8;410.9;1.69;-25.91;3.63
69.52019095420837;-81.1;41.7;395.7;2.42;-24.77;3.67
