time;force_x;force_y;force_z;torque_x;torque_y;torque_z
57.08001399040222;18.1;-21.6;670.3;-2.59;-29.24;-0.15
57.099995613098145;17.6;-20.2;671.1;-2.76;-29.04;-0.06
57.120044231414795;18.7;-19.8;669.3;-2.94;-28.51;-0.25
57.14013171195984;18.3;-20.7;671.9;-2.99;-28.41;-0.48
57.160019874572754;17.6;-21.6;672.0;-3.03;-28.37;-0.6
57.18003559112549;17.3;-20.3;670.7;-3.25;-28.17;-0.5
57.2001371383667;15.8;-19.9;667.7;-3.44;-27.98;-0.33
57.22004961967468;15.6;-20.9;668.6;-3.4;-28.0;-0.32
57.24002718925476;16.9;-20.6;670.4;-3.38;-27.54;-0.33
57.26015114784241;16.2;-19.0;669.5;-3.49;-27.21;-0.11
57.280067682266235;17.3;-18.7;670.6;-3.49;-27.01;-0.03
57.30003476142883;17.9;-21.3;670.6;-3.22;-26.84;-0.23
57.32000994682312;17.9;-20.1;669.5;-3.19;-27.01;-0.07
57.34002423286438;17.8;-18.4;672.8;-3.23;-27.55;0.09
57.36028265953064;18.0;-19.9;672.2;-3.03;-27.91;-0.12
57.38020706176758;18.0;-21.3;669.9;-2.88;-28.31;-0.34
57.39998197555542;18.7;-18.9;672.4;-3.03;-28.69;-0.23
57.42003393173218;18.4;-20.4;669.9;-2.85;-28.96;-0.46
57.439980030059814;18.5;-21.0;667.4;-2.66;-29.16;-0.67
57.46005630493164;18.1;-19.4;669.3;-2.69;-29.46;-0.55
57.480260610580444;20.9;-19.3;673.5;-2.48;-29.67;-0.55
57.499998331069946;20.5;-22.0;673.3;-2.11;-29.99;-0.72
57.52006435394287;21.2;-19.7;672.4;-2.2;-30.12;-0.24
57.54003095626831;21.6;-17.8;672.0;-2.22;-30.26;0.06
57.5602240562439;19.7;-19.6;670.2;-2.06;-30.69;0.07
57.580047607421875;20.3;-19.7;672.8;-2.03;-30.82;-0.07
57.60002517700195;20.8;-19.6;671.8;-2.04;-30.69;-0.2
57.62011432647705;19.1;-20.0;669.7;-2.0;-30.67;-0.41
57.640169858932495;18.6;-18.8;670.5;-2.09;-30.53;-0.46
57.66007852554321;18.5;-19.6;671.0;-1.99;-30.4;-0.69
57.680089235305786;18.6;-20.0;672.4;-1.92;-30.15;-0.83
57.700167179107666;18.0;-19.6;672.4;-1.98;-29.85;-0.63
57.72004008293152;17.4;-20.3;673.2;-1.96;-29.55;-0.55
57.74030780792236;17.6;-21.0;671.9;-1.97;-29.03;-0.49
57.760207414627075;17.9;-20.2;672.1;-2.18;-28.6;-0.24
57.78020906448364;19.4;-18.1;673.5;-2.49;-28.3;0.03
57.799994468688965;18.4;-18.4;670.0;-2.64;-28.17;0.1
57.82011294364929;18.3;-18.3;670.5;-2.82;-28.1;0.1
57.840147256851196;17.5;-17.8;671.9;-3.01;-28.28;0.09
57.859994888305664;17.2;-18.6;672.6;-3.0;-28.43;-0.15
57.88003587722778;18.3;-20.2;671.6;-2.91;-28.21;-0.52
57.90000653266907;16.8;-20.8;669.7;-2.94;-28.38;-0.61
57.9201717376709;17.6;-21.9;670.7;-2.9;-28.22;-0.81
57.940144300460815;17.1;-23.8;669.4;-2.83;-28.23;-0.85
57.96003317832947;18.8;-21.2;672.3;-3.09;-28.31;-0.53
57.98002576828003;20.1;-19.9;673.2;-3.25;-28.47;-0.21
58.000028133392334;18.8;-20.4;669.7;-3.38;-28.74;0.04
58.02006435394287;20.1;-19.5;671.2;-3.56;-28.96;0.16
58.04005551338196;21.1;-20.0;672.1;-3.61;-29.13;0.08
58.06009244918823;21.2;-20.1;671.6;-3.7;-29.4;0.02
58.08001708984375;20.1;-21.0;668.9;-3.72;-29.62;-0.07
58.099990367889404;21.3;-21.4;670.2;-3.66;-29.7;-0.34
58.12018632888794;21.3;-22.3;670.4;-3.53;-30.01;-0.54
58.14004373550415;20.5;-22.5;671.2;-3.47;-30.43;-0.58
58.16002178192139;20.4;-22.3;672.8;-3.43;-30.71;-0.54
58.18003749847412;20.9;-23.5;670.5;-3.31;-30.72;-0.55
58.20004200935364;20.1;-22.1;668.9;-3.48;-30.68;-0.29
58.22007155418396;20.5;-20.0;670.6;-3.66;-30.47;-0.08
58.24003744125366;21.4;-20.6;672.2;-3.59;-30.34;-0.23
58.260136127471924;21.7;-20.0;672.5;-3.55;-30.21;-0.16
58.280348777770996;21.7;-20.0;673.3;-3.47;-30.19;-0.12
58.300041913986206;20.6;-20.8;671.2;-3.33;-30.19;-0.07
58.32002663612366;20.3;-18.6;671.9;-3.39;-30.25;0.11
58.340172290802;19.7;-18.2;672.1;-3.37;-30.31;0.04
58.36016774177551;19.4;-21.5;673.8;-3.02;-30.31;-0.5
58.38001894950867;19.0;-23.5;672.6;-2.81;-30.01;-0.82
58.40012860298157;18.8;-19.3;672.1;-3.13;-29.72;-0.49
58.42007541656494;19.1;-18.7;672.7;-3.14;-29.46;-0.51
58.44015026092529;17.3;-23.9;670.6;-2.71;-29.35;-0.85
58.46003031730652;17.1;-22.9;670.5;-2.74;-29.14;-0.57
58.480035066604614;17.7;-17.8;670.7;-3.09;-28.79;0.05
58.50003504753113;17.6;-18.3;671.9;-3.02;-28.68;0.07
58.52004647254944;18.1;-20.3;673.3;-2.84;-28.59;-0.09
58.540061712265015;17.5;-21.1;671.8;-2.72;-28.51;-0.21
58.560145139694214;19.2;-18.4;673.6;-2.91;-28.46;-0.04
58.58004808425903;17.3;-19.9;672.0;-2.81;-28.75;-0.19
58.600032806396484;17.6;-22.2;671.2;-2.6;-28.8;-0.53
58.62004113197327;19.0;-20.2;672.4;-2.75;-28.95;-0.53
58.64017844200134;17.5;-20.2;672.5;-2.82;-29.31;-0.5
58.660163164138794;17.8;-22.3;671.5;-2.71;-29.4;-0.71
58.68029189109802;18.9;-20.4;670.6;-2.9;-29.36;-0.52
58.70015573501587;19.2;-17.9;672.7;-3.17;-29.48;-0.17
58.720032691955566;19.3;-21.6;671.6;-2.92;-29.58;-0.38
58.74003458023071;20.2;-20.5;671.1;-3.02;-29.64;-0.19
58.760388135910034;20.3;-17.1;672.9;-3.3;-29.92;0.21
58.780054807662964;20.2;-19.7;673.7;-3.11;-30.23;0.01
58.80013465881348;21.0;-22.6;672.8;-2.93;-30.35;-0.38
58.820170640945435;20.9;-20.4;672.0;-3.19;-30.54;-0.2
58.84021759033203;20.5;-19.8;671.6;-3.33;-30.7;-0.22
58.86018180847168;20.2;-22.2;673.5;-3.22;-30.93;-0.54
58.88004183769226;21.1;-22.1;673.9;-3.3;-30.8;-0.67
58.90001368522644;20.9;-20.7;671.9;-3.5;-30.6;-0.54
58.92003154754639;19.4;-19.5;672.6;-3.66;-30.49;-0.3
58.94011306762695;19.7;-21.6;671.2;-3.54;-30.33;-0.41
58.959999084472656;19.8;-20.8;671.6;-3.62;-30.2;-0.25
58.9800124168396;19.8;-19.6;673.1;-3.74;-30.0;-0.04
59.0001266002655;19.8;-19.7;674.3;-3.76;-29.78;0.0
59.02002239227295;19.6;-19.8;674.0;-3.8;-29.59;-0.02
59.04001212120056;18.8;-19.9;671.8;-3.83;-29.38;-0.11
59.06003737449646;18.9;-19.9;672.6;-3.85;-29.21;-0.18
59.080164432525635;18.5;-21.1;671.7;-3.78;-29.13;-0.32
59.09998154640198;18.2;-20.9;671.3;-3.79;-29.18;-0.35
59.12015962600708;18.3;-20.7;671.1;-3.79;-29.21;-0.36
59.13998532295227;17.7;-21.2;670.9;-3.68;-29.38;-0.36
59.16003179550171;18.0;-21.1;671.6;-3.6;-29.42;-0.36
59.18010473251343;17.9;-20.7;671.4;-3.55;-29.51;-0.27
59.20013165473938;17.4;-20.9;670.7;-3.47;-29.54;-0.28
59.22006416320801;18.3;-20.3;673.2;-3.45;-29.53;-0.28
59.2400426864624;18.5;-20.0;676.6;-3.42;-29.47;-0.26
59.260031938552856;17.2;-21.4;673.0;-3.31;-29.22;-0.3
59.28014516830444;17.0;-21.2;669.6;-3.33;-28.83;-0.29
59.29999613761902;17.3;-19.4;669.9;-3.44;-28.72;-0.16
59.319984912872314;17.6;-19.0;673.2;-3.41;-28.71;-0.19
59.34004878997803;17.7;-20.1;673.8;-3.26;-28.77;-0.35
59.36003136634827;17.6;-19.9;675.4;-3.25;-28.64;-0.35
59.38027024269104;16.6;-19.7;674.3;-3.25;-28.53;-0.29
59.39997386932373;16.1;-20.3;666.5;-3.2;-28.29;-0.3
59.42008662223816;17.2;-20.2;670.2;-3.16;-28.37;-0.33
59.44002985954285;17.7;-21.1;673.7;-2.98;-28.8;-0.42
59.46026635169983;18.3;-21.3;672.7;-2.88;-29.17;-0.4
59.480003118515015;18.6;-21.2;670.6;-2.87;-29.51;-0.29
59.500022649765015;19.0;-20.7;671.6;-2.89;-30.06;-0.23
59.52007246017456;19.2;-21.2;672.3;-2.82;-30.44;-0.29
59.54000401496887;19.4;-21.6;670.6;-2.76;-30.64;-0.36
59.559996366500854;20.9;-20.4;672.7;-2.85;-30.63;-0.37
59.58002710342407;20.5;-21.0;673.7;-2.82;-30.74;-0.45
59.600194454193115;19.4;-21.9;671.0;-2.76;-30.68;-0.5
59.6202871799469;19.7;-20.2;671.2;-2.93;-30.5;-0.35
59.64024496078491;19.1;-20.5;669.3;-2.98;-30.31;-0.34
59.66017031669617;18.7;-21.3;670.8;-2.95;-30.34;-0.37
59.68008756637573;19.0;-20.7;672.9;-3.03;-30.09;-0.3
59.70006513595581;19.1;-20.5;671.9;-3.1;-29.97;-0.23
59.72003650665283;18.4;-20.1;671.0;-3.19;-29.91;-0.2
59.74001932144165;18.9;-19.8;671.9;-3.24;-29.74;-0.2
59.7602014541626;18.3;-20.9;672.0;-3.18;-29.74;-0.31
59.78015422821045;17.9;-21.4;671.5;-3.2;-29.43;-0.36
59.799999713897705;17.4;-21.1;672.3;-3.28;-29.25;-0.36
59.82016348838806;16.8;-20.7;671.8;-3.33;-29.02;-0.35
59.84015965461731;17.1;-20.2;672.6;-3.44;-28.83;-0.29
59.86004328727722;16.9;-20.4;671.5;-3.52;-28.56;-0.32
59.88016939163208;16.1;-20.9;671.5;-3.56;-28.41;-0.33
59.90002226829529;15.7;-20.7;672.5;-3.63;-28.34;-0.26
59.92000222206116;15.9;-20.4;673.1;-3.74;-28.18;-0.19
59.94000697135925;15.7;-20.8;671.3;-3.81;-27.85;-0.23
59.960150718688965;15.5;-20.5;670.2;-3.84;-27.69;-0.18
59.98004078865051;15.5;-20.4;671.5;-3.82;-27.69;-0.13
60.00012469291687;14.6;-21.1;670.9;-3.73;-27.7;-0.22
60.02007818222046;14.9;-21.4;671.8;-3.68;-27.76;-0.28
60.0401394367218;14.7;-21.6;671.0;-3.63;-27.78;-0.31
60.06001687049866;14.9;-21.7;670.2;-3.59;-27.78;-0.37
60.08005380630493;14.8;-20.9;670.5;-3.62;-27.76;-0.39
60.09999895095825;15.2;-20.9;672.1;-3.57;-27.83;-0.39
60.12002921104431;16.3;-20.9;672.6;-3.48;-27.9;-0.38
60.14011263847351;15.6;-21.2;670.3;-3.39;-28.04;-0.3
60.16003656387329;15.7;-20.9;671.3;-3.33;-28.27;-0.16
60.180243492126465;16.1;-20.3;671.7;-3.26;-28.39;-0.09
60.20006823539734;15.5;-20.6;671.3;-3.13;-28.55;-0.15
60.22020673751831;15.8;-20.9;671.8;-3.03;-28.66;-0.26
60.24006676673889;15.8;-20.9;672.5;-2.93;-28.7;-0.39
60.26016974449158;16.0;-21.2;672.0;-2.83;-28.66;-0.52
60.28001642227173;15.9;-21.3;672.6;-2.76;-28.67;-0.55
60.29998779296875;16.0;-20.8;672.9;-2.74;-28.57;-0.56
60.3200318813324;14.9;-20.7;671.3;-2.69;-28.6;-0.41
60.34024715423584;14.5;-20.8;672.1;-2.62;-28.57;-0.32
60.360060930252075;14.4;-20.5;672.8;-2.6;-28.42;-0.27
60.3800208568573;14.9;-20.4;671.6;-2.63;-28.1;-0.28
60.40011143684387;15.1;-20.1;670.6;-2.68;-27.67;-0.29
60.42023062705994;14.6;-20.1;672.4;-2.65;-27.63;-0.32
60.440032958984375;14.2;-20.6;673.4;-2.6;-27.38;-0.4
60.4601309299469;13.6;-21.1;672.3;-2.59;-27.18;-0.4
60.48008990287781;13.0;-20.9;670.3;-2.64;-26.88;-0.38
60.50029015541077;11.7;-21.5;666.7;-2.62;-26.72;-0.4
60.52014398574829;10.9;-20.7;663.3;-2.7;-26.35;-0.39
60.54009294509888;10.5;-20.6;659.6;-2.76;-25.92;-0.48
60.56029152870178;9.5;-21.1;655.3;-2.75;-25.37;-0.67
60.58008646965027;9.0;-21.1;652.5;-2.72;-24.8;-0.77
60.60014247894287;8.7;-21.0;650.0;-2.55;-24.11;-0.89
60.620113372802734;8.4;-21.7;647.9;-2.21;-23.34;-1.03
60.640100717544556;8.1;-21.8;647.3;-1.79;-22.58;-1.1
60.660091400146484;7.8;-21.4;648.4;-1.3;-21.8;-1.11
60.680105686187744;7.5;-21.7;648.3;-0.7;-20.99;-1.16
60.700241804122925;7.7;-22.1;648.5;0.04;-20.02;-1.26
60.720006704330444;8.4;-21.6;650.2;0.63;-19.18;-1.33
60.74001598358154;8.5;-21.4;651.8;1.26;-18.57;-1.46
60.76017761230469;8.6;-22.0;652.1;1.91;-18.05;-1.65
60.78006339073181;9.2;-22.5;650.8;2.55;-17.47;-1.83
60.80013060569763;9.7;-22.9;650.5;3.2;-17.1;-2.05
60.82016682624817;9.9;-23.9;650.3;3.87;-16.84;-2.25
60.84005308151245;9.9;-24.1;648.0;4.46;-16.67;-2.35
60.860087871551514;10.6;-24.4;644.9;4.93;-16.49;-2.42
60.88003635406494;11.0;-25.2;640.2;5.37;-16.29;-2.54
60.90004301071167;11.2;-25.9;637.4;5.79;-16.38;-2.62
60.92004680633545;11.4;-28.4;639.3;6.22;-16.46;-2.88
60.94003438949585;11.3;-30.8;635.0;6.45;-16.36;-3.15
60.96004581451416;12.3;-30.6;632.2;6.47;-16.24;-3.42
60.98016428947449;11.5;-29.7;644.4;6.56;-17.05;-3.62
61.000032901763916;10.4;-28.0;661.3;6.54;-18.33;-3.62
61.020127058029175;9.5;-25.2;667.0;6.11;-19.27;-3.33
61.04016590118408;11.1;-21.6;666.1;5.4;-19.55;-2.85
61.06000852584839;13.3;-18.4;661.5;4.7;-19.39;-2.16
61.08002495765686;15.2;-16.8;655.1;4.23;-19.26;-1.45
61.100024461746216;14.0;-16.9;642.4;3.99;-19.59;-0.9
61.12004590034485;14.5;-17.8;636.6;4.0;-19.94;-0.68
61.14001727104187;14.7;-19.1;623.8;3.95;-19.61;-0.58
61.16010308265686;13.1;-21.5;613.7;4.19;-19.24;-1.08
61.18003034591675;12.8;-21.7;618.1;4.41;-18.46;-1.64
61.20013499259949;11.9;-23.2;614.7;4.65;-16.93;-2.15
61.220038175582886;12.0;-22.4;608.7;4.66;-15.04;-2.38
61.239991664886475;12.0;-19.3;618.1;4.9;-14.02;-2.35
61.25996923446655;12.5;-18.2;620.6;5.59;-13.03;-2.14
61.28000235557556;11.7;-18.4;620.7;6.46;-12.06;-1.79
61.300002574920654;12.6;-18.7;627.3;7.54;-11.03;-1.69
61.32016110420227;13.0;-19.5;630.8;8.75;-10.09;-1.69
61.340031147003174;13.7;-20.7;633.4;10.03;-9.15;-1.76
61.36001372337341;13.9;-20.3;636.7;10.77;-8.43;-1.88
61.38006281852722;15.1;-19.4;634.3;11.11;-7.56;-2.08
61.40014052391052;15.6;-18.5;627.5;11.25;-6.9;-2.28
61.420175075531006;15.0;-18.7;623.7;11.54;-6.72;-2.53
61.44002604484558;16.3;-18.7;625.1;11.93;-6.78;-2.79
61.460047245025635;16.8;-19.4;619.7;12.35;-6.76;-2.91
61.480053424835205;17.4;-21.2;607.3;12.89;-6.66;-2.95
61.50004863739014;19.1;-22.1;599.5;13.32;-6.58;-2.82
61.520041704177856;20.2;-22.6;592.7;13.63;-6.45;-2.57
61.54000759124756;20.5;-22.3;586.2;13.83;-6.12;-2.4
61.56001424789429;20.1;-20.6;587.4;13.95;-5.49;-2.33
61.58009576797485;19.7;-19.7;590.1;14.17;-4.44;-2.51
61.5999972820282;20.1;-21.2;579.1;14.63;-3.23;-2.99
61.620073080062866;20.4;-21.5;587.9;15.38;-2.8;-3.52
61.64004182815552;21.4;-21.4;589.2;16.18;-2.31;-3.8
61.660215616226196;21.6;-22.6;585.9;16.99;-1.62;-4.0
61.680110454559326;23.2;-23.0;587.2;17.67;-0.97;-3.95
61.7000470161438;22.6;-21.9;586.0;18.14;-0.53;-3.63
61.720012187957764;22.8;-20.6;588.7;18.61;-0.32;-3.31
61.740028858184814;22.9;-18.9;596.8;19.1;-0.48;-3.04
61.76028776168823;21.6;-18.8;599.7;19.48;-0.73;-3.12
61.780049324035645;21.8;-17.9;602.3;19.76;-0.84;-3.34
61.800045013427734;22.0;-18.0;600.4;19.96;-0.91;-3.6
61.82005596160889;21.9;-20.4;585.1;20.02;-0.48;-3.95
61.840120792388916;24.0;-21.5;571.3;19.92;0.22;-4.12
61.86005187034607;24.7;-21.1;564.2;19.83;0.84;-3.95
61.88025403022766;24.2;-21.5;554.4;19.82;1.48;-3.73
61.90015435218811;24.7;-20.8;550.5;19.88;2.03;-3.52
61.920064210891724;23.1;-19.5;556.4;20.13;2.55;-3.45
61.940030097961426;22.1;-20.5;554.5;20.49;3.59;-3.84
61.959981203079224;21.7;-19.9;565.5;20.98;4.56;-4.32
61.97999811172485;21.1;-20.4;569.2;21.52;5.1;-4.71
62.00012254714966;22.1;-21.4;561.5;21.85;5.52;-5.02
62.02026391029358;23.4;-21.2;557.1;22.2;5.37;-4.97
62.04003930091858;23.8;-21.4;549.6;22.59;5.14;-4.73
62.060041666030884;24.5;-21.8;544.5;23.05;5.18;-4.62
62.080108642578125;22.4;-20.4;558.7;23.77;5.4;-4.67
62.10016083717346;21.0;-21.1;559.7;24.34;5.89;-4.9
62.12010407447815;20.8;-21.0;561.8;24.84;5.92;-5.21
62.140291929244995;21.1;-21.5;555.9;25.24;5.49;-5.41
62.160012006759644;21.7;-21.9;555.5;25.73;5.21;-5.65
62.180115699768066;21.3;-21.5;559.3;26.08;5.59;-5.79
62.2000732421875;19.0;-20.1;566.7;26.33;6.19;-5.81
62.22025656700134;18.6;-20.1;566.8;26.5;6.46;-5.85
62.24003720283508;16.4;-19.3;574.1;26.73;6.27;-5.82
62.260050773620605;15.5;-20.4;564.0;26.58;6.5;-5.98
62.28003525733948;16.2;-21.4;557.6;26.28;6.86;-6.28
62.30002021789551;17.7;-23.9;536.7;25.73;6.81;-6.56
62.3200523853302;20.1;-25.1;518.1;25.16;6.48;-6.68
62.339988470077515;22.1;-25.9;499.5;24.6;6.33;-6.57
62.35999274253845;23.2;-27.4;476.2;24.09;6.45;-6.44
62.38009333610535;23.4;-26.4;468.2;23.97;6.58;-6.23
62.4000346660614;22.7;-25.5;469.6;24.41;6.79;-6.09
62.419997692108154;22.7;-24.9;473.0;25.07;7.37;-6.05
62.44009041786194;22.2;-23.4;487.8;26.05;8.04;-6.14
62.46012830734253;20.8;-21.7;506.1;27.29;8.7;-6.41
62.48006081581116;20.5;-19.3;525.1;28.46;9.66;-6.71
62.50014090538025;18.9;-18.0;543.5;29.56;10.52;-6.98
62.52018356323242;17.8;-15.9;560.0;30.41;11.49;-7.1
62.540016174316406;18.1;-14.3;565.7;30.7;12.44;-7.03
62.56010293960571;18.5;-14.5;565.6;30.78;13.18;-7.0
62.580193519592285;19.3;-15.0;560.8;30.55;13.74;-6.81
62.60004687309265;20.3;-15.8;548.4;29.95;14.05;-6.57
62.620014905929565;22.1;-17.8;528.2;29.0;14.19;-6.38
62.64023685455322;23.6;-19.5;505.0;27.87;14.13;-6.16
62.66004657745361;26.0;-20.8;478.5;26.55;14.13;-5.92
62.68019986152649;28.6;-22.1;453.2;25.34;14.07;-5.81
62.70018029212952;30.4;-23.5;432.8;24.51;13.93;-5.72
62.72006177902222;31.3;-24.1;416.3;24.07;13.8;-5.59
62.74000358581543;31.2;-25.1;408.3;24.19;13.67;-5.61
62.760276794433594;31.1;-25.0;408.0;24.83;13.58;-5.64
62.780029296875;29.6;-23.9;417.6;25.87;13.54;-5.72
62.80011868476868;29.0;-22.4;432.1;27.14;13.74;-5.82
62.8200249671936;28.2;-20.6;451.0;28.55;14.08;-5.92
62.8400354385376;27.8;-18.3;471.5;30.0;14.55;-6.1
62.86003923416138;28.0;-16.5;488.2;31.37;15.07;-6.29
62.88001203536987;28.0;-15.2;502.9;32.62;15.57;-6.46
62.90005588531494;27.8;-15.0;514.7;33.85;15.88;-6.52
62.92002081871033;28.1;-15.6;519.4;34.55;16.05;-6.55
62.94002914428711;28.7;-16.3;520.1;34.9;16.04;-6.44
62.95999336242676;29.5;-15.8;517.8;34.92;16.02;-6.26
62.98019862174988;31.4;-16.5;510.5;34.61;15.9;-6.14
63.000399589538574;33.2;-17.0;498.0;34.01;15.73;-6.02
63.02008008956909;35.6;-18.5;481.9;33.19;15.39;-5.93
63.04017448425293;37.1;-20.8;463.4;32.27;14.99;-5.84
63.060335874557495;39.0;-22.8;445.5;31.35;14.64;-5.84
63.08022952079773;41.0;-24.5;429.3;30.47;14.35;-5.78
63.100181579589844;41.7;-26.0;414.9;29.68;14.27;-5.73
63.11999559402466;42.7;-26.4;404.3;29.06;14.32;-5.62
63.140119791030884;42.6;-26.1;395.5;28.48;14.62;-5.48
63.1600341796875;41.8;-25.4;395.8;28.43;14.93;-5.47
63.18002724647522;41.0;-23.7;399.8;28.58;15.42;-5.43
63.200234174728394;39.4;-22.9;407.7;28.97;15.97;-5.49
63.22012639045715;36.9;-21.2;420.8;29.63;16.59;-5.64
63.24002718925476;36.2;-20.5;434.3;30.36;17.31;-5.88
63.26003384590149;35.5;-19.0;449.1;31.16;18.0;-6.07
63.280128717422485;35.6;-17.8;464.7;32.03;18.67;-6.24
63.300013065338135;35.8;-16.9;475.1;32.62;19.2;-6.33
63.320046186447144;36.0;-15.9;483.3;33.1;19.6;-6.3
63.34004735946655;35.3;-15.3;488.0;33.43;19.76;-6.16
63.36003828048706;35.9;-15.0;489.4;33.56;19.84;-6.03
63.38005542755127;37.5;-15.4;487.4;33.53;19.77;-5.95
63.399988651275635;38.8;-17.0;479.8;33.22;19.42;-5.8
63.420040130615234;40.6;-19.0;469.8;32.78;19.01;-5.72
63.440059423446655;43.0;-20.8;457.9;32.2;18.53;-5.68
63.46014642715454;45.1;-22.4;444.4;31.54;17.99;-5.61
63.48006343841553;46.5;-23.9;430.3;30.82;17.45;-5.53
63.50019693374634;48.8;-24.1;419.7;30.34;16.96;-5.51
63.52009463310242;50.5;-25.0;411.6;29.92;16.55;-5.48
63.540178060531616;51.3;-25.1;403.0;29.48;16.18;-5.36
63.56001091003418;52.0;-26.1;399.3;29.33;15.96;-5.36
63.58034873008728;53.1;-26.4;399.5;29.38;15.89;-5.36
63.59998369216919;52.2;-26.1;402.7;29.58;15.95;-5.34
63.62006163597107;51.4;-26.4;409.9;30.06;16.17;-5.45
63.64011025428772;50.4;-24.6;418.0;30.51;16.53;-5.54
63.660194396972656;48.2;-23.2;429.8;31.18;17.02;-5.66
63.68007183074951;47.1;-21.8;444.0;32.01;17.47;-5.86
63.70026206970215;45.7;-19.9;455.5;32.69;17.95;-6.0
63.720181465148926;44.8;-19.4;465.2;33.27;18.39;-6.11
63.74005651473999;44.4;-18.3;474.4;33.79;18.7;-6.16
63.76018238067627;43.2;-18.5;480.3;34.15;18.92;-6.15
63.780163526535034;43.9;-18.8;482.3;34.29;19.04;-6.12
63.79999232292175;44.2;-19.2;482.4;34.31;19.05;-6.08
63.82005500793457;45.1;-20.8;478.9;34.16;18.83;-6.01
63.84004616737366;46.9;-20.2;470.0;33.64;18.66;-5.91
63.859994411468506;48.5;-21.9;460.3;33.1;18.31;-5.85
63.8800790309906;50.6;-23.1;448.7;32.46;17.94;-5.78
63.900184631347656;51.9;-23.8;439.2;31.92;17.47;-5.68
63.92003917694092;53.4;-25.2;427.0;31.25;17.0;-5.6
63.93999481201172;54.8;-25.9;415.2;30.59;16.66;-5.47
63.9601526260376;55.9;-27.4;406.2;30.05;16.42;-5.42
63.980051040649414;56.5;-27.1;401.2;29.76;16.25;-5.35
64.00003266334534;55.5;-27.4;397.9;29.57;16.14;-5.27
64.02007031440735;56.1;-27.3;396.7;29.47;16.35;-5.37
64.04003357887268;55.6;-26.7;398.9;29.55;16.66;-5.44
64.06000351905823;54.1;-25.8;406.8;30.0;16.98;-5.54
64.07999563217163;52.4;-24.5;414.3;30.4;17.44;-5.61
64.10011291503906;51.5;-24.4;422.6;30.84;17.91;-5.73
64.12005281448364;49.4;-23.2;433.4;31.43;18.44;-5.82
64.14035940170288;47.7;-21.3;445.2;32.09;18.93;-5.93
64.16020488739014;46.5;-20.4;454.6;32.59;19.41;-6.02
64.18016815185547;45.5;-20.0;461.0;32.96;19.76;-6.09
64.20000219345093;46.0;-19.2;466.9;33.3;20.0;-6.18
64.22005486488342;46.4;-19.2;471.0;33.57;20.06;-6.19
64.24024987220764;47.4;-20.0;469.6;33.52;19.98;-6.18
64.26002550125122;48.0;-20.6;463.5;33.18;19.82;-6.04
64.28014612197876;49.2;-22.1;457.9;32.89;19.48;-5.96
64.30004739761353;51.7;-23.0;447.8;32.37;19.0;-5.84
64.32001829147339;53.5;-24.8;434.9;31.65;18.5;-5.7
64.34003210067749;55.5;-26.0;424.8;31.11;18.07;-5.65
64.35998558998108;56.8;-26.8;415.7;30.62;17.58;-5.55
64.38015341758728;57.7;-28.0;405.3;30.06;17.12;-5.47
64.40014290809631;58.3;-28.5;397.5;29.61;16.86;-5.43
64.4200508594513;59.1;-28.8;396.5;29.57;16.65;-5.43
64.43997812271118;58.8;-28.3;395.4;29.53;16.51;-5.39
64.46025013923645;58.7;-28.4;394.6;29.46;16.58;-5.36
64.4800341129303;57.3;-27.7;398.1;29.63;16.77;-5.38
64.49999618530273;56.2;-26.6;405.3;30.08;17.05;-5.46
64.52005004882812;54.8;-26.5;412.6;30.47;17.39;-5.56
64.5401463508606;54.8;-25.4;422.5;31.0;17.9;-5.78
64.56014251708984;52.2;-24.9;436.3;31.81;18.28;-5.93
64.5800633430481;51.4;-24.2;445.4;32.33;18.68;-6.07
64.60002994537354;50.3;-23.5;455.2;32.89;19.06;-6.18
64.62014842033386;48.9;-22.7;461.3;33.23;19.32;-6.25
64.6400876045227;48.6;-21.6;464.3;33.35;19.56;-6.23
64.66017127037048;48.5;-22.6;466.2;33.47;19.53;-6.23
64.68005704879761;49.6;-22.8;463.2;33.3;19.49;-6.19
64.7002763748169;50.5;-23.9;460.0;33.15;19.22;-6.21
64.72013664245605;51.9;-24.8;453.9;32.86;18.91;-6.13
64.74001622200012;53.5;-26.0;446.3;32.43;18.48;-6.03
64.7601490020752;54.9;-27.1;434.9;31.78;18.06;-5.89
64.7801604270935;56.6;-27.0;423.1;31.1;17.67;-5.75
64.80003452301025;58.2;-28.5;413.1;30.5;17.26;-5.59
64.82014513015747;59.1;-28.2;400.9;29.79;16.89;-5.42
64.840017080307;59.2;-29.3;395.3;29.5;16.57;-5.35
64.85998106002808;59.3;-30.5;388.8;29.15;16.35;-5.31
64.88005471229553;59.1;-31.5;387.0;29.05;16.33;-5.36
64.90006279945374;58.7;-32.1;385.4;28.91;16.52;-5.42
64.92002749443054;57.7;-32.4;389.5;29.08;16.76;-5.56
64.94013333320618;56.4;-30.7;396.9;29.42;17.19;-5.65
64.96027088165283;54.4;-28.2;406.5;29.89;17.71;-5.74
64.98005366325378;52.6;-26.5;419.3;30.58;18.2;-5.82
65.00013279914856;50.9;-24.5;431.4;31.25;18.72;-5.92
65.02016019821167;49.6;-23.9;439.7;31.69;19.2;-5.99
65.04011249542236;48.6;-23.8;445.9;31.98;19.59;-6.07
